datetime,predicted NO3,actual NO3
2021-02-11 21:30:00,12.170362,10.4
2021-02-11 21:45:00,12.249646,10.4
2021-02-11 22:00:00,12.118468,10.4
2021-02-11 22:15:00,12.087164,10.4
2021-02-11 22:30:00,12.297887,10.3
2021-02-11 22:45:00,12.074371,10.4
2021-02-11 23:00:00,12.3343725,10.4
2021-02-11 23:15:00,12.287217,10.4
2021-02-11 23:30:00,12.474916,10.5
2021-02-11 23:45:00,12.197191,10.4
2021-02-12 00:00:00,12.277861,10.4
2021-02-12 00:15:00,12.517674,10.4
2021-02-12 00:30:00,12.192456,10.5
2021-02-12 00:45:00,12.284295,10.5
2021-02-12 01:00:00,12.185576,10.5
2021-02-12 01:15:00,12.383326,10.5
2021-02-12 01:30:00,12.352795,10.5
2021-02-12 01:45:00,12.308301,10.5
2021-02-12 02:00:00,12.287317,10.5
2021-02-12 02:15:00,12.216536,10.4
2021-02-12 02:30:00,12.532759,10.4
2021-02-12 02:45:00,12.062352,10.5
2021-02-12 03:00:00,12.146316,10.4
2021-02-12 03:15:00,12.034739,10.5
2021-02-12 03:30:00,12.3862915,10.5
2021-02-12 03:45:00,12.1151905,10.4
2021-02-12 04:00:00,12.289149,10.4
2021-02-12 04:15:00,12.375042,10.5
2021-02-12 04:30:00,12.184511,10.4
2021-02-12 04:45:00,12.560014,10.4
2021-02-12 05:00:00,12.45815,10.5
2021-02-12 05:15:00,12.50041,10.5
2021-02-12 05:30:00,12.271546,10.5
2021-02-12 05:45:00,12.156965,10.4
2021-02-12 06:00:00,12.281966,10.4
2021-02-12 06:15:00,12.208941,10.3
2021-02-12 06:30:00,12.58327,10.4
2021-02-12 06:45:00,12.086928,10.4
2021-02-12 07:00:00,12.210976,10.5
2021-02-12 07:15:00,12.262131,10.5
2021-02-12 07:30:00,12.402314,10.4
2021-02-12 07:45:00,12.459381,10.4
2021-02-12 08:00:00,12.189044,10.4
2021-02-12 08:15:00,12.569832,10.5
2021-02-12 08:30:00,12.572904,10.5
2021-02-12 08:45:00,12.403737,10.4
2021-02-12 09:00:00,12.237053,10.4
2021-02-12 09:15:00,12.228694,10.4
2021-02-12 09:30:00,12.510765,10.5
2021-02-12 09:45:00,12.075111,10.5
2021-02-12 10:00:00,12.5321045,10.5
2021-02-12 10:15:00,12.289714,10.5
2021-02-12 10:30:00,12.354705,10.4
2021-02-12 10:45:00,12.796049,10.4
2021-02-12 11:00:00,12.693357,10.4
2021-02-12 11:15:00,12.236709,10.4
2021-02-12 11:30:00,12.862309,10.4
2021-02-12 11:45:00,12.430062,10.4
2021-02-12 12:00:00,12.608411,10.4
2021-02-12 12:15:00,12.350919,10.3
2021-02-12 12:30:00,12.5086155,10.3
2021-02-12 13:00:00,12.523495,10.3
2021-02-12 13:15:00,12.25606,10.3
2021-02-12 13:30:00,12.219058,10.3
2021-02-12 13:45:00,12.504855,10.3
2021-02-12 14:00:00,12.466116,10.2
2021-02-12 14:15:00,12.178605,10.2
2021-02-12 14:30:00,12.3073435,10.2
2021-02-12 14:45:00,12.477459,10.2
2021-02-12 15:00:00,12.523957,10.2
2021-02-12 15:15:00,12.4336605,10.2
2021-02-12 15:30:00,12.343511,10.2
2021-02-12 15:45:00,12.290908,10.2
2021-02-12 16:15:00,12.107439,10.2
2021-02-12 16:30:00,12.508517,10.2
2021-02-12 16:45:00,12.254646,10.2
2021-02-12 17:00:00,12.288376,10.2
2021-02-12 17:15:00,12.469713,10.2
2021-02-12 17:30:00,12.552848,10.2
2021-02-12 17:45:00,12.383616,10.1
2021-02-12 18:00:00,12.258481,10.1
2021-02-12 18:15:00,12.031519,10.1
2021-02-12 18:30:00,12.309624,10.1
2021-02-12 18:45:00,12.070352,10.1
2021-02-12 19:15:00,12.2240715,10.1
2021-02-12 19:30:00,12.071217,10.1
2021-02-12 19:45:00,12.173964,10.1
2021-02-12 20:15:00,12.116241,10.1
2021-02-12 20:30:00,11.969233,10.1
2021-02-12 20:45:00,12.349664,10.1
2021-02-12 21:00:00,12.363707,10.1
2021-02-12 21:15:00,12.46439,10.1
2021-02-12 21:30:00,12.168664,10.1
2021-02-12 21:45:00,12.293804,10.1
2021-02-12 22:15:00,12.153574,10.1
2021-02-12 22:30:00,12.462497,10.1
2021-02-12 22:45:00,12.246861,10.1
2021-02-12 23:00:00,12.221692,10.1
2021-02-12 23:15:00,12.166736,10.1
2021-02-12 23:30:00,12.450021,10.2
2021-02-12 23:45:00,12.554882,10.1
2021-02-13 00:00:00,12.241463,10.1
2021-02-13 00:15:00,12.076072,10.2
2021-02-13 00:30:00,12.124311,10.2
2021-02-13 00:45:00,12.123685,10.2
2021-02-13 01:00:00,12.145696,10.2
2021-02-13 01:15:00,12.020965,10.2
2021-02-13 01:30:00,12.089427,10.1
2021-02-13 01:45:00,12.246945,10.1
2021-02-13 02:00:00,12.224095,10.1
2021-02-13 02:15:00,12.282294,10.1
2021-02-13 02:30:00,12.029665,10.1
2021-02-13 02:45:00,12.10173,10.1
2021-02-13 03:00:00,12.31839,10.1
2021-02-13 03:15:00,12.100428,10.1
2021-02-13 03:30:00,12.021634,10.1
2021-02-13 03:45:00,12.280083,10.1
2021-02-13 04:00:00,12.178396,10.1
2021-02-13 04:15:00,12.115678,10.1
2021-02-13 04:30:00,12.275951,10.1
2021-02-13 04:45:00,12.176778,10.1
2021-02-13 05:00:00,12.079803,10.1
2021-02-13 05:15:00,12.236594,10.1
2021-02-13 05:30:00,12.046559,10.1
2021-02-13 05:45:00,12.289738,10.1
2021-02-13 06:00:00,12.408417,10.1
2021-02-13 06:15:00,12.236047,10.1
2021-02-13 06:30:00,12.170387,10.1
2021-02-13 06:45:00,12.246117,10.1
2021-02-13 07:00:00,12.133378,10.1
2021-02-13 07:15:00,12.057541,10.1
2021-02-13 07:30:00,12.248967,10.1
2021-02-13 07:45:00,12.165213,10.1
2021-02-13 08:00:00,12.329633,10.1
2021-02-13 08:15:00,12.040687,10.1
2021-02-13 08:30:00,12.198322,10.1
2021-02-13 08:45:00,12.140758,10.1
2021-02-13 09:00:00,12.443393,10.1
2021-02-13 09:15:00,12.106273,10.1
2021-02-13 09:30:00,12.195194,10.1
2021-02-13 09:45:00,12.056361,10.1
2021-02-13 10:00:00,12.245,10.1
2021-02-13 10:15:00,12.018212,10.1
2021-02-13 10:30:00,12.122398,10.1
2021-02-13 10:45:00,12.373302,10.1
2021-02-13 11:00:00,12.171998,10.1
2021-02-13 11:15:00,12.340516,10.1
2021-02-13 11:30:00,12.087052,10.1
2021-02-13 11:45:00,12.154179,10.1
2021-02-13 12:00:00,12.103152,10.1
2021-02-13 12:15:00,12.215171,10.1
2021-02-13 12:30:00,12.346804,10.1
2021-02-13 12:45:00,12.103664,10.1
2021-02-13 13:00:00,12.220427,10.1
2021-02-13 13:15:00,12.231469,10.1
2021-02-13 13:30:00,12.281174,10.1
2021-02-13 13:45:00,12.300232,10.1
2021-02-13 14:00:00,12.031925,10.1
2021-02-13 14:15:00,12.049178,10.1
2021-02-13 14:30:00,12.107266,10.1
2021-02-13 14:45:00,12.185302,10.1
2021-02-13 15:15:00,12.141952,10.1
2021-02-13 15:30:00,12.25345,10.1
2021-02-13 15:45:00,12.380286,10.1
2021-02-13 16:00:00,12.165318,10.1
2021-02-13 16:15:00,12.31952,10.1
2021-02-13 16:30:00,12.367832,10.1
2021-02-13 17:45:00,12.353417,10.1
2021-02-13 18:00:00,11.632251,10.1
2021-02-13 18:15:00,11.630811,10.1
2021-02-13 18:30:00,12.028304,10.1
2021-02-13 18:45:00,12.174264,10.1
2021-02-13 19:00:00,12.157469,10.1
2021-02-13 19:15:00,12.16646,10.1
2021-02-13 19:30:00,12.268804,10.1
2021-02-13 19:45:00,12.371942,10.1
2021-02-13 20:00:00,12.248982,10.1
2021-02-13 20:15:00,12.097737,10.1
2021-02-13 20:30:00,12.073053,10.1
2021-02-13 20:45:00,12.037169,10.1
2021-02-13 21:00:00,12.18382,10.1
2021-02-13 21:15:00,12.135754,10.1
2021-02-13 21:30:00,12.205526,10.1
2021-02-13 21:45:00,12.053506,10.1
2021-02-13 22:00:00,12.245056,10.1
2021-02-13 22:15:00,12.151136,10.1
2021-02-13 22:30:00,12.208837,10.1
2021-02-13 22:45:00,12.039002,10.1
2021-02-13 23:15:00,12.261261,10.1
2021-02-13 23:30:00,12.276065,10.1
2021-02-13 23:45:00,12.107435,10.1
2021-02-14 00:00:00,11.857091,10.1
2021-02-14 00:15:00,12.117526,10.1
2021-02-14 00:30:00,11.796349,10.1
2021-02-14 00:45:00,11.819829,10.1
2021-02-14 01:00:00,11.765316,10.1
2021-02-14 01:15:00,11.879157,10.1
2021-02-14 01:30:00,12.114332,10.1
2021-02-14 01:45:00,12.015077,10.1
2021-02-14 02:00:00,11.910564,10.1
2021-02-14 02:15:00,12.027368,10.1
2021-02-14 02:30:00,12.118785,10.1
2021-02-14 02:45:00,11.967372,10.1
2021-02-14 03:00:00,11.853972,10.1
2021-02-14 03:15:00,11.759584,10.1
2021-02-14 03:45:00,11.566145,10.1
2021-02-14 04:15:00,11.766896,10.1
2021-02-14 04:30:00,12.034668,10.1
2021-02-14 04:45:00,11.961108,10.1
2021-02-14 05:00:00,11.960639,10.1
2021-02-14 05:15:00,11.933647,10.1
2021-02-14 05:30:00,11.677445,10.1
2021-02-14 05:45:00,11.763602,10.1
2021-02-14 06:00:00,11.486066,10.1
2021-02-14 06:15:00,11.876503,10.1
2021-02-14 06:30:00,11.555388,10.1
2021-02-14 06:45:00,11.383906,10.1
2021-02-14 07:00:00,11.539073,10.1
2021-02-14 07:15:00,11.074296,10.1
2021-02-14 07:30:00,11.446705,10.1
2021-02-14 07:45:00,11.627463,10.1
2021-02-14 08:00:00,11.5762825,10.1
2021-02-14 08:15:00,11.66671,10.1
2021-02-14 08:30:00,11.71006,10.1
2021-02-14 08:45:00,11.574111,10.1
2021-02-14 09:45:00,11.243463,10.1
2021-02-14 10:00:00,11.519015,10.1
2021-02-14 10:15:00,11.351048,10.1
2021-02-14 10:30:00,11.581499,10.1
2021-02-14 10:45:00,11.600944,10.1
2021-02-14 11:00:00,11.60484,10.1
2021-02-14 11:15:00,11.871649,10.1
2021-02-14 11:30:00,11.3691,10.1
2021-02-14 11:45:00,11.131642,9.8
2021-02-14 12:00:00,11.190413,9.8
2021-02-14 12:15:00,11.1595125,9.8
2021-02-14 12:30:00,11.190644,9.8
2021-02-14 12:45:00,10.958608,9.8
2021-02-14 13:00:00,11.058293,9.8
2021-02-14 13:15:00,11.05734,9.8
2021-02-14 13:30:00,11.032167,9.7
2021-02-14 13:45:00,11.016975,9.7
2021-02-14 14:00:00,11.066749,9.7
2021-02-14 14:15:00,11.021558,9.7
2021-02-14 14:30:00,11.30259,9.7
2021-02-14 14:45:00,11.496736,9.7
2021-02-14 15:00:00,11.498888,9.7
2021-02-14 15:15:00,11.712833,9.7
2021-02-14 15:30:00,11.692608,9.7
2021-02-14 15:45:00,11.37191,9.7
2021-02-14 16:00:00,11.253116,9.7
2021-02-14 16:15:00,11.529123,9.7
2021-02-14 16:30:00,11.608269,9.7
2021-02-14 16:45:00,11.627076,9.7
2021-02-14 17:00:00,11.666141,9.6
2021-02-14 17:15:00,11.817651,9.7
2021-02-14 17:30:00,11.752203,9.7
2021-02-14 17:45:00,11.970603,9.7
2021-02-14 18:00:00,11.82138,9.7
2021-02-14 18:15:00,11.762406,9.7
2021-02-14 18:30:00,11.661624,9.7
2021-02-14 18:45:00,11.604214,9.8
2021-02-14 19:00:00,11.662436,9.7
2021-02-14 19:15:00,11.638262,9.7
2021-02-14 19:30:00,11.702238,9.8
2021-02-14 19:45:00,11.592879,9.8
2021-02-14 20:00:00,11.723049,9.7
2021-02-14 20:15:00,11.870875,9.8
2021-02-14 20:30:00,11.672093,9.7
2021-02-14 20:45:00,11.962429,9.7
2021-02-14 21:00:00,12.130241,9.7
2021-02-14 21:15:00,12.117578,9.7
2021-02-14 21:30:00,12.098714,9.7
2021-02-14 21:45:00,11.958344,9.7
2021-02-14 22:00:00,12.013373,9.6
2021-02-14 22:15:00,11.933169,9.7
2021-02-14 22:30:00,12.101178,9.7
2021-02-14 22:45:00,12.109632,9.7
2021-02-14 23:00:00,12.299403,9.7
2021-02-14 23:15:00,12.070979,9.7
2021-02-14 23:30:00,12.158186,9.7
2021-02-14 23:45:00,12.252561,9.7
2021-02-15 00:00:00,11.679207,9.7
2021-02-15 00:15:00,11.756047,9.7
2021-02-15 00:30:00,11.532034,9.7
2021-02-15 00:45:00,11.516784,9.7
2021-02-15 01:00:00,11.789007,9.7
2021-02-15 01:15:00,11.680648,9.7
2021-02-15 01:30:00,11.241066,9.7
2021-02-15 01:45:00,11.242385,9.7
2021-02-15 02:00:00,11.33105,9.7
2021-02-15 02:15:00,11.252688,9.7
2021-02-15 02:30:00,11.470323,9.7
2021-02-15 02:45:00,11.280372,9.7
2021-02-15 03:00:00,11.245079,9.7
2021-02-15 03:15:00,11.3603115,9.7
2021-02-15 03:30:00,11.258643,9.7
2021-02-15 03:45:00,11.299108,9.7
2021-02-15 04:00:00,11.287632,9.7
2021-02-15 04:15:00,11.28624,9.7
2021-02-15 04:30:00,11.290159,9.7
2021-02-15 05:00:00,11.283458,9.7
2021-02-15 05:15:00,11.280837,9.7
2021-02-15 05:30:00,11.311673,9.7
2021-02-15 05:45:00,11.189925,9.7
2021-02-15 06:00:00,11.189347,9.7
2021-02-15 06:15:00,11.287778,9.7
2021-02-15 06:30:00,11.277251,9.7
2021-02-15 06:45:00,11.302487,9.7
2021-02-15 07:00:00,11.327975,9.7
2021-02-15 07:15:00,11.242531,9.7
2021-02-15 07:30:00,11.233349,9.7
2021-02-15 07:45:00,11.197586,9.7
2021-02-15 08:00:00,11.206486,9.7
2021-02-15 08:30:00,11.109264,9.7
2021-02-15 08:45:00,10.810438,9.7
2021-02-15 09:00:00,10.919634,9.7
2021-02-15 09:15:00,10.846246,9.7
2021-02-15 09:30:00,10.747133,9.7
2021-02-15 10:00:00,10.988781,9.7
2021-02-15 10:15:00,10.858558,9.7
2021-02-15 10:30:00,10.780791,9.7
2021-02-15 10:45:00,10.708965,9.7
2021-02-15 11:00:00,10.969274,9.7
2021-02-15 11:15:00,10.794178,9.7
2021-02-15 11:30:00,10.8351145,9.7
2021-02-15 11:45:00,10.663579,9.7
2021-02-15 12:00:00,10.821255,9.7
2021-02-15 12:15:00,10.965517,9.7
2021-02-15 12:30:00,10.858418,9.7
2021-02-15 12:45:00,10.80795,9.7
2021-02-15 13:00:00,10.701158,9.7
2021-02-15 13:15:00,10.861852,9.7
2021-02-15 13:30:00,10.632588,9.7
2021-02-15 13:45:00,10.462324,9.7
2021-02-15 14:00:00,10.15399,9.7
2021-02-15 14:15:00,10.352832,9.7
2021-02-15 14:30:00,10.132667,9.7
2021-02-15 15:00:00,10.476813,9.7
2021-02-15 15:15:00,10.594641,9.7
2021-02-15 15:30:00,10.158384,9.7
2021-02-15 15:45:00,10.188706,9.7
2021-02-15 16:00:00,10.403467,9.7
2021-02-15 16:15:00,10.162482,9.7
2021-02-15 16:30:00,9.945046,9.7
2021-02-15 16:45:00,9.754122,9.7
2021-02-15 17:15:00,9.798997,9.7
2021-02-15 17:30:00,10.063282,9.7
2021-02-15 17:45:00,10.567363,9.7
2021-02-15 18:00:00,10.443755,9.7
2021-02-15 18:15:00,10.57936,9.7
2021-02-15 18:30:00,10.324151,9.7
2021-02-15 18:45:00,10.697957,9.7
2021-02-15 19:00:00,10.565277,9.7
2021-02-15 19:15:00,10.14901,9.7
2021-02-15 19:30:00,10.526843,9.7
2021-02-15 19:45:00,10.684625,9.7
2021-02-15 20:00:00,10.852233,9.7
2021-02-15 20:15:00,10.454437,9.7
2021-02-15 20:30:00,10.895025,9.7
2021-02-15 20:45:00,10.665428,9.7
2021-02-15 21:00:00,10.552194,9.7
2021-02-15 21:15:00,10.527558,9.7
2021-02-15 21:30:00,10.647054,9.7
2021-02-15 21:45:00,10.8589325,9.7
2021-02-15 22:00:00,10.582081,9.7
2021-02-15 22:15:00,10.86018,9.7
2021-02-15 22:30:00,10.686721,9.7
2021-02-15 22:45:00,10.732103,9.7
2021-02-15 23:00:00,10.530217,9.7
2021-02-15 23:15:00,10.849829,9.7
2021-02-15 23:30:00,10.795299,9.7
2021-02-15 23:45:00,10.728553,9.7
2021-02-16 00:00:00,10.99664,9.7
2021-02-16 00:15:00,11.14263,9.7
2021-02-16 00:30:00,11.142709,9.7
2021-02-16 00:45:00,10.917475,9.7
2021-02-16 01:00:00,11.057675,9.7
2021-02-16 01:15:00,11.332718,9.7
2021-02-16 01:30:00,11.313324,9.7
2021-02-16 01:45:00,11.328958,9.7
2021-02-16 02:00:00,11.189722,9.7
2021-02-16 02:15:00,11.117929,9.7
2021-02-16 02:30:00,11.185541,9.7
2021-02-16 02:45:00,11.267602,9.7
2021-02-16 03:00:00,11.263413,9.7
2021-02-16 03:15:00,11.300217,9.7
2021-02-16 03:30:00,11.280437,9.7
2021-02-16 03:45:00,11.094089,9.7
2021-02-16 04:00:00,11.288515,9.7
2021-02-16 04:15:00,11.229317,9.7
2021-02-16 04:30:00,11.217091,9.7
2021-02-16 04:45:00,11.344628,9.7
2021-02-16 05:00:00,11.347652,9.7
2021-02-16 05:15:00,11.396574,9.7
2021-02-16 05:30:00,11.36073,9.7
2021-02-16 05:45:00,11.259377,9.7
2021-02-16 06:00:00,11.512858,9.7
2021-02-16 06:15:00,11.348216,9.7
2021-02-16 06:30:00,11.490053,9.7
2021-02-16 06:45:00,11.5283375,9.7
2021-02-16 07:00:00,11.345746,9.7
2021-02-16 07:15:00,11.5188265,9.7
2021-02-16 07:30:00,11.376803,9.7
2021-02-16 07:45:00,11.364774,9.7
2021-02-16 08:00:00,11.372335,9.7
2021-02-16 08:15:00,11.397154,9.7
2021-02-16 08:30:00,11.524299,9.7
2021-02-16 08:45:00,11.592586,9.7
2021-02-16 09:00:00,11.330007,9.7
2021-02-16 09:15:00,11.479337,9.7
2021-02-16 09:30:00,11.364542,9.7
2021-02-16 09:45:00,11.432316,9.7
2021-02-16 10:00:00,11.477913,9.7
2021-02-16 10:30:00,11.594084,9.7
2021-02-16 10:45:00,11.533049,9.7
2021-02-16 11:00:00,11.664951,9.7
2021-02-16 11:15:00,11.505166,9.7
2021-02-16 11:30:00,11.602134,9.7
2021-02-16 11:45:00,11.628409,9.7
2021-02-16 12:00:00,11.523742,9.7
2021-02-16 12:15:00,11.640146,9.7
2021-02-16 12:30:00,11.482834,9.7
2021-02-16 12:45:00,11.392139,9.7
2021-02-16 13:00:00,11.614703,9.7
2021-02-16 13:30:00,11.613166,9.7
2021-02-16 13:45:00,11.578437,9.7
2021-02-16 14:00:00,11.462232,9.7
2021-02-16 14:15:00,11.57462,9.7
2021-02-16 14:30:00,11.5700035,9.7
2021-02-16 14:45:00,11.544025,9.7
2021-02-16 15:00:00,11.520148,9.7
2021-02-16 15:15:00,11.553504,9.7
2021-02-16 15:30:00,11.567451,9.7
2021-02-16 15:45:00,11.590956,9.7
2021-02-16 16:00:00,11.533071,9.7
2021-02-16 16:30:00,11.54943,9.7
2021-02-16 16:45:00,11.572661,9.7
2021-02-16 17:00:00,11.506541,9.7
2021-02-16 17:15:00,11.5151825,9.7
2021-02-16 17:30:00,11.510041,9.7
2021-02-16 17:45:00,11.534977,9.7
2021-02-16 18:00:00,11.528361,9.7
2021-02-16 18:15:00,11.5579195,9.7
2021-02-16 18:30:00,11.60963,9.7
2021-02-16 18:45:00,11.581384,9.7
2021-02-16 19:00:00,11.568899,9.7
2021-02-16 20:00:00,11.492866,9.7
2021-02-16 20:15:00,11.536948,9.7
2021-02-16 20:30:00,11.512533,9.7
2021-02-16 20:45:00,11.36259,9.7
2021-02-16 21:00:00,11.495803,9.7
2021-02-16 21:15:00,11.501948,9.7
2021-02-16 21:30:00,11.562638,9.7
2021-02-16 21:45:00,11.583241,9.7
2021-02-16 22:00:00,11.510734,9.7
2021-02-16 22:45:00,11.536075,9.7
2021-02-16 23:00:00,11.500322,9.7
2021-02-16 23:15:00,11.487444,9.7
2021-02-16 23:30:00,11.530465,9.7
2021-02-16 23:45:00,11.532959,9.7
2021-02-17 00:00:00,11.756634,9.7
2021-02-17 00:15:00,11.763329,9.7
2021-02-17 00:30:00,11.632507,9.7
2021-02-17 00:45:00,11.791581,9.7
2021-02-17 01:00:00,11.791764,9.7
2021-02-17 01:15:00,11.539312,9.7
2021-02-17 01:30:00,11.586629,9.7
2021-02-17 01:45:00,11.400632,9.7
2021-02-17 02:00:00,11.473922,9.7
2021-02-17 02:15:00,11.587855,9.7
2021-02-17 02:30:00,11.440922,9.7
2021-02-17 02:45:00,11.631644,9.7
2021-02-17 03:00:00,11.431777,9.7
2021-02-17 03:15:00,11.337275,9.7
2021-02-17 03:30:00,11.772969,9.7
2021-02-17 03:45:00,11.228454,9.7
2021-02-17 04:00:00,10.873934,9.7
2021-02-17 04:15:00,11.314054,9.7
2021-02-17 04:30:00,11.130976,9.7
2021-02-17 04:45:00,10.938662,9.7
2021-02-17 05:00:00,10.848567,9.7
2021-02-17 05:15:00,10.294244,9.7
2021-02-17 05:30:00,11.687883,9.7
2021-02-17 05:45:00,11.089795,9.7
2021-02-17 06:00:00,10.941423,9.7
2021-02-17 06:15:00,10.559418,9.7
2021-02-17 06:45:00,10.6575575,9.7
2021-02-17 07:00:00,10.871329,9.7
2021-02-17 07:15:00,10.676235,9.7
2021-02-17 07:30:00,10.539369,9.7
2021-02-17 07:45:00,10.887979,9.7
2021-02-17 08:00:00,11.072223,9.7
2021-02-17 08:15:00,10.938621,9.7
2021-02-17 08:30:00,11.079529,9.7
2021-02-17 08:45:00,10.94212,9.7
2021-02-17 09:00:00,10.847252,9.7
2021-02-17 09:15:00,10.665376,9.7
2021-02-17 09:30:00,10.554549,9.7
2021-02-17 09:45:00,10.29264,9.7
2021-02-17 10:00:00,10.212975,9.7
2021-02-17 10:15:00,10.003954,10.2
2021-02-17 10:30:00,9.876393,10.1
2021-02-17 10:45:00,9.873186,10.2
2021-02-17 11:00:00,9.880611,10.2
2021-02-17 11:15:00,9.826873,10.2
2021-02-17 11:30:00,9.884177,10.2
2021-02-17 11:45:00,9.878972,10.2
2021-02-17 12:00:00,10.055986,10.2
2021-02-17 12:15:00,9.855129,10.2
2021-02-17 12:30:00,9.806261,10.2
2021-02-17 12:45:00,9.861428,10.2
2021-02-17 13:00:00,9.898069,10.2
2021-02-17 13:15:00,9.885298,10.2
2021-02-17 13:30:00,9.848313,10.2
2021-02-17 13:45:00,9.769239,10.3
2021-02-17 14:00:00,9.9069605,10.3
2021-02-17 14:15:00,9.874518,10.2
2021-02-17 14:30:00,9.851943,10.3
2021-02-17 14:45:00,9.8256035,10.3
2021-02-17 15:00:00,9.844561,10.3
2021-02-17 15:15:00,9.823547,10.4
2021-02-17 15:30:00,9.84015,10.3
2021-02-17 15:45:00,9.850144,10.4
2021-02-17 16:00:00,9.901492,10.5
2021-02-17 16:15:00,9.877889,10.5
2021-02-17 16:30:00,9.884333,10.5
2021-02-17 16:45:00,9.890764,10.5
2021-02-17 17:00:00,9.924109,10.5
2021-02-17 17:30:00,10.024931,10.5
2021-02-17 17:45:00,9.900022,10.5
2021-02-17 18:00:00,9.926393,10.5
2021-02-17 18:15:00,9.94422,10.5
2021-02-17 18:30:00,9.683948,10.5
2021-02-17 18:45:00,9.824039,10.6
2021-02-17 19:00:00,9.937846,10.6
2021-02-17 19:15:00,9.944561,10.6
2021-02-17 19:30:00,9.790869,10.6
2021-02-17 19:45:00,9.952369,10.6
2021-02-17 20:00:00,10.000981,10.6
2021-02-17 20:15:00,9.950083,10.6
2021-02-17 20:30:00,9.910284,10.6
2021-02-17 20:45:00,9.940078,10.6
2021-02-17 21:00:00,9.926139,10.6
2021-02-17 21:15:00,9.844175,10.6
2021-02-17 21:45:00,9.890308,10.6
2021-02-17 22:00:00,9.835107,10.7
2021-02-17 22:15:00,9.902213,10.7
2021-02-17 22:30:00,9.918232,10.7
2021-02-17 22:45:00,9.854263,10.7
2021-02-17 23:00:00,9.841984,10.7
2021-02-17 23:15:00,9.840331,10.6
2021-02-17 23:30:00,9.919538,10.7
2021-02-17 23:45:00,9.834063,10.7
2021-02-18 00:00:00,9.9928255,10.6
2021-02-18 00:15:00,10.030932,10.6
2021-02-18 00:30:00,10.033738,10.6
2021-02-18 00:45:00,10.092935,10.6
2021-02-18 01:00:00,9.998983,10.7
2021-02-18 01:15:00,10.043054,10.6
2021-02-18 01:30:00,10.018143,10.6
2021-02-18 01:45:00,9.927974,10.6
2021-02-18 02:00:00,9.948812,10.6
2021-02-18 02:15:00,10.01724,10.6
2021-02-18 02:30:00,10.11333,10.5
2021-02-18 02:45:00,10.029346,10.6
2021-02-18 03:00:00,9.98316,10.5
2021-02-18 03:15:00,10.011407,10.5
2021-02-18 03:30:00,9.799247,10.5
2021-02-18 03:45:00,10.053473,10.5
2021-02-18 04:00:00,9.919697,10.5
2021-02-18 04:15:00,9.883031,10.5
2021-02-18 04:30:00,9.944996,10.6
2021-02-18 04:45:00,9.948394,10.6
2021-02-18 05:00:00,9.9123125,10.5
2021-02-18 05:15:00,9.992011,10.5
2021-02-18 05:30:00,9.908657,10.5
2021-02-18 05:45:00,9.997746,10.5
2021-02-18 06:00:00,9.956949,10.5
2021-02-18 06:15:00,9.943989,10.5
2021-02-18 06:30:00,9.973617,10.5
2021-02-18 06:45:00,10.015879,10.5
2021-02-18 07:00:00,9.988905,10.6
2021-02-18 07:15:00,9.935896,10.6
2021-02-18 07:30:00,10.027199,10.5
2021-02-18 07:45:00,9.924482,10.6
2021-02-18 08:00:00,9.910181,10.5
2021-02-18 08:15:00,9.885963,10.5
2021-02-18 08:30:00,9.923545,10.5
2021-02-18 08:45:00,9.92003,10.5
2021-02-18 09:00:00,9.78915,10.5
2021-02-18 09:15:00,9.649841,10.5
2021-02-18 09:30:00,9.665138,10.5
2021-02-18 09:45:00,9.524141,10.5
2021-02-18 10:00:00,9.584815,10.5
2021-02-18 10:15:00,9.509271,10.4
2021-02-18 10:45:00,9.61327,10.5
2021-02-18 11:00:00,9.556608,10.4
2021-02-18 11:15:00,9.596971,10.4
2021-02-18 11:30:00,9.582838,10.4
2021-02-18 11:45:00,9.616513,10.4
2021-02-18 12:00:00,9.606676,10.4
2021-02-18 12:15:00,9.531783,10.4
2021-02-18 12:30:00,9.6825285,10.4
2021-02-18 12:45:00,9.687163,10.4
2021-02-18 13:00:00,9.519474,10.4
2021-02-18 13:15:00,9.555001,10.4
2021-02-18 13:45:00,9.543157,10.4
2021-02-18 14:00:00,9.475363,10.4
2021-02-18 14:15:00,9.468995,10.4
2021-02-18 14:30:00,9.52808,10.4
2021-02-18 14:45:00,9.5923815,10.4
2021-02-18 15:00:00,9.693665,10.5
2021-02-18 15:15:00,9.532314,10.5
2021-02-18 15:30:00,9.4542675,10.5
2021-02-18 15:45:00,9.721096,10.5
2021-02-18 16:00:00,9.602804,10.5
2021-02-18 16:15:00,9.618249,10.5
2021-02-18 16:45:00,9.568859,10.5
2021-02-18 17:00:00,9.646559,10.6
2021-02-18 17:15:00,9.662882,10.6
2021-02-18 17:30:00,9.737786,10.6
2021-02-18 17:45:00,9.768759,10.6
2021-02-18 18:00:00,9.730452,10.6
2021-02-18 18:15:00,9.703036,10.6
2021-02-18 18:30:00,10.010964,10.6
2021-02-18 18:45:00,9.891154,10.6
2021-02-18 19:00:00,9.822505,10.6
2021-02-18 19:15:00,9.951026,10.6
2021-02-18 19:45:00,9.925233,10.6
2021-02-18 20:00:00,9.879293,10.6
2021-02-18 20:15:00,9.811589,10.6
2021-02-18 20:30:00,9.817846,10.6
2021-02-18 20:45:00,9.881281,10.6
