datetime,predicted DO,actual DO
2021-02-10 06:30:00,9.220187,10.4
2021-02-10 06:45:00,9.412279,10.4
2021-02-10 07:00:00,9.488876,10.5
2021-02-10 07:15:00,9.331638,10.5
2021-02-10 07:30:00,9.486784,10.4
2021-02-10 07:45:00,9.255972,10.5
2021-02-10 08:00:00,9.42104,10.7
2021-02-10 08:15:00,9.21501,10.5
2021-02-10 08:30:00,9.256307,10.4
2021-02-10 08:45:00,9.328239,10.4
2021-02-10 09:00:00,9.44997,10.3
2021-02-10 09:15:00,9.399498,10.3
2021-02-10 09:45:00,9.303011,10.3
2021-02-10 10:00:00,9.399387,10.3
2021-02-10 10:15:00,9.276611,10.3
2021-02-10 10:30:00,9.353432,10.3
2021-02-10 10:45:00,9.387859,10.3
2021-02-10 11:00:00,9.20454,10.4
2021-02-10 11:15:00,9.4618435,10.4
2021-02-10 11:30:00,9.297081,10.5
2021-02-10 11:45:00,9.5603695,10.5
2021-02-10 12:00:00,9.247556,10.5
2021-02-10 12:15:00,9.4344425,10.5
2021-02-10 12:45:00,9.196537,10.5
2021-02-10 13:15:00,9.234606,10.6
2021-02-10 13:30:00,9.2791,10.7
2021-02-10 14:00:00,9.266823,10.6
2021-02-10 14:15:00,9.195262,10.6
2021-02-10 14:30:00,9.238896,10.6
2021-02-10 14:45:00,9.18397,10.6
2021-02-10 15:00:00,9.269913,10.6
2021-02-10 15:15:00,9.301207,10.6
2021-02-10 15:30:00,9.218271,10.6
2021-02-10 16:00:00,9.269394,10.8
2021-02-10 16:15:00,9.157871,10.6
2021-02-10 16:30:00,9.220854,10.6
2021-02-10 16:45:00,9.491896,10.6
2021-02-10 17:00:00,9.2733555,10.6
2021-02-10 17:15:00,9.178875,10.6
2021-02-10 17:30:00,9.248172,10.6
2021-02-10 17:45:00,9.452692,10.6
2021-02-10 18:00:00,9.387051,10.6
2021-02-10 18:15:00,9.225864,10.6
2021-02-10 18:30:00,9.334137,10.6
2021-02-10 19:00:00,9.366993,10.6
2021-02-10 19:15:00,9.255509,10.6
2021-02-10 19:30:00,9.2238245,10.6
2021-02-10 19:45:00,9.232439,10.6
2021-02-10 20:00:00,9.218631,10.5
2021-02-10 20:15:00,9.357042,10.5
2021-02-10 20:30:00,9.400614,10.5
2021-02-10 20:45:00,9.260787,10.5
2021-02-10 21:00:00,9.237356,10.5
2021-02-10 21:15:00,9.467796,10.5
2021-02-10 21:30:00,9.116356,10.5
2021-02-10 21:45:00,9.126974,10.5
2021-02-10 22:00:00,9.145147,10.6
2021-02-10 22:15:00,9.309935,10.6
2021-02-10 22:30:00,9.294674,10.6
2021-02-10 22:45:00,9.245207,10.5
2021-02-10 23:00:00,9.389877,10.5
2021-02-10 23:15:00,9.249802,10.5
2021-02-10 23:45:00,9.429516,10.5
2021-02-11 00:00:00,9.406927,10.5
2021-02-11 00:15:00,9.364471,10.5
2021-02-11 00:30:00,9.4093895,10.4
2021-02-11 00:45:00,9.350365,10.5
2021-02-11 01:00:00,9.289656,10.5
2021-02-11 01:15:00,9.231863,10.5
2021-02-11 01:30:00,9.356415,10.5
2021-02-11 01:45:00,9.450228,10.5
2021-02-11 02:00:00,9.351179,10.5
2021-02-11 02:15:00,9.369598,10.5
2021-02-11 02:30:00,9.38509,10.5
2021-02-11 02:45:00,9.257113,10.5
2021-02-11 03:00:00,9.29841,10.5
2021-02-11 03:15:00,9.374235,10.5
2021-02-11 03:30:00,9.4157505,10.6
2021-02-11 03:45:00,9.241968,10.5
2021-02-11 04:00:00,9.313864,10.5
2021-02-11 04:15:00,9.235617,10.5
2021-02-11 04:30:00,9.395224,10.6
2021-02-11 04:45:00,9.320932,10.6
2021-02-11 05:00:00,9.373251,10.6
2021-02-11 05:15:00,9.290127,10.6
2021-02-11 05:30:00,9.444605,10.6
2021-02-11 05:45:00,9.339899,10.6
2021-02-11 06:00:00,9.2872925,10.5
2021-02-11 06:15:00,9.193081,10.5
2021-02-11 06:30:00,9.332808,10.6
2021-02-11 06:45:00,9.219141,10.5
2021-02-11 07:00:00,9.270391,10.5
2021-02-11 07:15:00,9.153881,10.6
2021-02-11 07:30:00,9.3575115,10.6
2021-02-11 07:45:00,9.45414,10.6
2021-02-11 08:00:00,9.217371,10.6
2021-02-11 08:15:00,9.3597145,10.6
2021-02-11 08:30:00,9.312534,10.6
2021-02-11 08:45:00,9.376936,10.6
2021-02-11 09:00:00,9.421896,10.6
2021-02-11 09:15:00,9.241261,10.5
2021-02-11 09:30:00,9.328861,10.5
2021-02-11 09:45:00,9.338894,10.6
2021-02-11 10:00:00,9.199148,10.6
2021-02-11 10:15:00,9.295666,10.6
2021-02-11 10:30:00,9.413084,10.6
2021-02-11 10:45:00,9.3459835,10.6
2021-02-11 11:00:00,9.37462,10.6
2021-02-11 11:15:00,9.380512,10.6
2021-02-11 11:30:00,9.311369,10.7
2021-02-11 12:00:00,9.338604,10.6
2021-02-11 12:15:00,9.326424,10.5
2021-02-11 12:45:00,9.339352,10.6
2021-02-11 13:00:00,9.354055,10.7
2021-02-11 13:15:00,9.417597,10.7
2021-02-11 13:30:00,9.483887,10.6
2021-02-11 13:45:00,9.440508,10.6
2021-02-11 14:00:00,9.35038,10.6
2021-02-11 14:15:00,9.367332,10.6
2021-02-11 14:30:00,9.346609,10.6
2021-02-11 15:00:00,9.501841,10.7
2021-02-11 15:15:00,9.53994,10.8
2021-02-11 15:30:00,9.425987,10.8
2021-02-11 15:45:00,9.349966,10.8
2021-02-11 16:00:00,9.452349,10.9
2021-02-11 16:15:00,9.313084,10.9
2021-02-11 17:30:00,9.510839,11.0
2021-02-11 17:45:00,9.435783,11.0
2021-02-11 18:00:00,9.3566265,11.0
2021-02-11 18:15:00,9.304068,11.0
2021-02-11 18:30:00,9.408604,11.0
2021-02-11 18:45:00,9.362938,11.0
2021-02-11 19:00:00,9.220558,11.0
2021-02-11 19:15:00,9.292347,10.9
2021-02-11 19:30:00,9.445831,10.9
2021-02-11 19:45:00,9.3431015,10.9
2021-02-11 20:00:00,9.324965,11.0
2021-02-11 20:15:00,9.333473,11.0
2021-02-11 20:30:00,9.44166,11.0
2021-02-11 20:45:00,9.284014,11.0
2021-02-11 21:00:00,9.553057,11.0
2021-02-11 21:15:00,9.475315,10.9
2021-02-11 21:30:00,9.25806,10.9
2021-02-11 21:45:00,9.354231,11.0
2021-02-11 22:00:00,9.258797,10.9
2021-02-11 22:15:00,9.2095,10.9
2021-02-11 22:30:00,9.368368,10.9
2021-02-11 22:45:00,9.254223,10.9
2021-02-11 23:00:00,9.414734,10.9
2021-02-11 23:15:00,9.383709,10.9
2021-02-11 23:30:00,9.483616,10.9
2021-02-11 23:45:00,9.351471,10.9
2021-02-12 00:00:00,9.464714,10.9
2021-02-12 00:15:00,9.618023,10.9
2021-02-12 00:30:00,9.402979,10.9
2021-02-12 00:45:00,9.453344,10.9
2021-02-12 01:00:00,9.301355,10.9
2021-02-12 01:15:00,9.540503,10.9
2021-02-12 01:30:00,9.534075,10.9
2021-02-12 01:45:00,9.515894,10.8
2021-02-12 02:00:00,9.399849,10.8
2021-02-12 02:15:00,9.3878,10.8
2021-02-12 02:30:00,9.585831,10.8
2021-02-12 02:45:00,9.301147,10.7
2021-02-12 03:00:00,9.29925,10.7
2021-02-12 03:15:00,9.315615,10.7
2021-02-12 03:30:00,9.499844,10.7
2021-02-12 03:45:00,9.306307,10.7
2021-02-12 04:00:00,9.473377,10.7
2021-02-12 04:15:00,9.505888,10.7
2021-02-12 04:30:00,9.273411,10.7
2021-02-12 04:45:00,9.547136,10.7
2021-02-12 05:00:00,9.489964,10.7
2021-02-12 05:15:00,9.483604,10.7
2021-02-12 05:30:00,9.375917,10.7
2021-02-12 05:45:00,9.327393,10.7
2021-02-12 06:00:00,9.353666,10.7
2021-02-12 06:15:00,9.359222,10.7
2021-02-12 06:30:00,9.568909,10.7
2021-02-12 06:45:00,9.316338,10.7
2021-02-12 07:00:00,9.368113,10.7
2021-02-12 07:15:00,9.34948,10.7
2021-02-12 07:30:00,9.491228,10.7
2021-02-12 07:45:00,9.446186,10.7
2021-02-12 08:00:00,9.30018,10.7
2021-02-12 08:15:00,9.621651,10.7
2021-02-12 08:30:00,9.516602,10.6
2021-02-12 08:45:00,9.458189,10.6
2021-02-12 09:00:00,9.337898,10.6
2021-02-12 09:15:00,9.322189,10.6
2021-02-12 09:30:00,9.572193,10.6
2021-02-12 09:45:00,9.285786,10.6
2021-02-12 10:00:00,9.573725,10.7
2021-02-12 10:15:00,9.318403,10.7
2021-02-12 10:30:00,9.34359,10.7
2021-02-12 10:45:00,9.610859,10.8
2021-02-12 11:00:00,9.625111,10.8
2021-02-12 11:15:00,9.356192,10.8
2021-02-12 11:30:00,9.6396885,10.8
2021-02-12 11:45:00,9.397263,10.8
2021-02-12 12:00:00,9.570808,10.8
2021-02-12 12:15:00,9.431879,10.7
2021-02-12 12:30:00,9.422449,10.7
2021-02-12 13:00:00,9.525143,10.6
2021-02-12 13:15:00,9.359102,10.6
2021-02-12 13:30:00,9.317762,10.7
2021-02-12 13:45:00,9.607447,10.7
2021-02-12 14:00:00,9.452322,10.7
2021-02-12 14:15:00,9.331823,10.7
2021-02-12 14:30:00,9.429586,10.6
2021-02-12 14:45:00,9.489832,10.6
2021-02-12 15:00:00,9.513117,10.7
2021-02-12 15:15:00,9.450758,10.7
2021-02-12 15:30:00,9.475903,10.8
2021-02-12 15:45:00,9.414959,10.8
2021-02-12 16:15:00,9.371782,10.8
2021-02-12 16:30:00,9.64731,10.8
2021-02-12 16:45:00,9.549669,10.9
2021-02-12 17:00:00,9.855988,11.0
2021-02-12 17:15:00,9.70286,11.0
2021-02-12 17:30:00,9.61935,10.9
2021-02-12 17:45:00,9.48867,10.9
2021-02-12 18:00:00,9.509523,10.9
2021-02-12 18:15:00,9.741959,10.9
2021-02-12 18:30:00,9.855026,10.9
2021-02-12 18:45:00,9.537022,10.9
2021-02-12 19:15:00,9.774349,10.9
2021-02-12 19:30:00,9.497147,10.9
2021-02-12 19:45:00,9.775526,10.9
2021-02-12 20:15:00,9.738855,10.8
2021-02-12 20:30:00,9.645306,10.8
2021-02-12 20:45:00,9.607527,10.8
2021-02-12 21:00:00,9.646444,10.8
2021-02-12 21:15:00,9.717869,10.9
2021-02-12 21:30:00,9.506147,10.9
2021-02-12 21:45:00,9.596283,10.9
2021-02-12 22:15:00,9.443533,10.8
2021-02-12 22:30:00,9.610094,10.8
2021-02-12 22:45:00,9.440191,10.8
2021-02-12 23:00:00,9.404053,10.8
2021-02-12 23:15:00,9.324207,10.8
2021-02-12 23:30:00,9.541672,10.8
2021-02-12 23:45:00,9.631052,10.8
2021-02-13 00:00:00,9.475538,10.7
2021-02-13 00:15:00,9.365139,10.7
2021-02-13 00:30:00,9.483971,10.8
2021-02-13 00:45:00,9.422722,10.7
2021-02-13 01:00:00,9.511278,10.7
2021-02-13 01:15:00,9.365896,10.7
2021-02-13 01:30:00,9.41531,10.7
2021-02-13 01:45:00,9.528042,10.7
2021-02-13 02:00:00,9.624912,10.7
2021-02-13 02:15:00,9.694567,10.7
2021-02-13 02:30:00,9.545774,10.7
2021-02-13 02:45:00,9.653406,10.7
2021-02-13 03:00:00,9.7477665,10.7
2021-02-13 03:15:00,9.670521,10.7
2021-02-13 03:30:00,9.563272,10.7
2021-02-13 03:45:00,9.692297,10.7
2021-02-13 04:00:00,9.721319,10.7
2021-02-13 04:15:00,9.66684,10.7
2021-02-13 04:30:00,9.716017,10.7
2021-02-13 04:45:00,9.7595215,10.7
2021-02-13 05:00:00,9.644829,10.7
2021-02-13 05:15:00,9.783323,10.8
2021-02-13 05:30:00,9.604683,10.8
2021-02-13 05:45:00,9.764967,10.8
2021-02-13 06:00:00,9.893291,10.8
2021-02-13 06:15:00,9.744095,10.8
2021-02-13 06:30:00,9.73686,10.8
2021-02-13 06:45:00,9.697651,10.8
2021-02-13 07:00:00,9.616373,10.8
2021-02-13 07:15:00,9.600288,10.8
2021-02-13 07:30:00,9.693285,10.8
2021-02-13 07:45:00,9.692074,10.8
2021-02-13 08:00:00,9.817446,10.8
2021-02-13 08:15:00,9.570276,10.7
2021-02-13 08:30:00,9.80331,10.7
2021-02-13 08:45:00,9.721142,10.7
2021-02-13 09:00:00,9.882051,10.7
2021-02-13 09:15:00,9.640511,10.7
2021-02-13 09:30:00,9.635633,10.7
2021-02-13 09:45:00,9.577396,10.8
2021-02-13 10:00:00,9.695364,10.7
2021-02-13 10:15:00,9.518753,10.8
2021-02-13 10:30:00,9.583614,10.7
2021-02-13 10:45:00,9.74778,10.7
2021-02-13 11:00:00,9.741425,10.7
2021-02-13 11:15:00,9.83176,10.7
2021-02-13 11:30:00,9.578875,10.8
2021-02-13 11:45:00,9.580889,10.8
2021-02-13 12:00:00,9.533876,10.8
2021-02-13 12:15:00,9.52597,10.8
2021-02-13 12:30:00,9.659285,10.8
2021-02-13 12:45:00,9.354826,10.8
2021-02-13 13:00:00,9.57859,10.8
2021-02-13 13:15:00,9.4819355,10.8
2021-02-13 13:30:00,9.723841,10.8
2021-02-13 13:45:00,9.771296,10.8
2021-02-13 14:00:00,9.565422,10.8
2021-02-13 14:15:00,9.469131,10.8
2021-02-13 14:30:00,9.589718,10.8
2021-02-13 14:45:00,9.7462635,10.8
2021-02-13 15:15:00,9.76568,10.9
2021-02-13 15:30:00,9.843464,10.9
2021-02-13 15:45:00,10.022905,11.0
2021-02-13 16:00:00,9.840784,11.0
2021-02-13 16:15:00,9.991344,11.0
2021-02-13 16:30:00,10.051979,11.0
2021-02-13 17:45:00,10.357071,11.0
2021-02-13 18:00:00,9.734018,11.0
2021-02-13 18:15:00,9.720905,11.0
2021-02-13 18:30:00,10.079962,11.0
2021-02-13 18:45:00,9.864084,10.9
2021-02-13 19:00:00,9.869036,10.9
2021-02-13 19:15:00,9.932909,10.9
2021-02-13 19:30:00,10.034267,10.9
2021-02-13 19:45:00,10.0985775,10.9
2021-02-13 20:00:00,10.306353,10.9
2021-02-13 20:15:00,9.815411,10.9
2021-02-13 20:30:00,9.773075,10.9
2021-02-13 20:45:00,9.699148,10.9
2021-02-13 21:00:00,9.8835335,10.9
2021-02-13 21:15:00,9.833321,10.9
2021-02-13 21:30:00,9.84824,10.9
2021-02-13 21:45:00,9.721609,10.9
2021-02-13 22:00:00,9.89167,10.9
2021-02-13 22:15:00,9.793814,10.9
2021-02-13 22:30:00,9.848747,10.9
2021-02-13 22:45:00,9.702524,10.8
2021-02-13 23:15:00,9.883743,10.8
2021-02-13 23:30:00,9.920244,10.8
2021-02-13 23:45:00,9.809832,10.8
2021-02-14 00:00:00,10.102272,10.8
2021-02-14 00:15:00,9.801695,10.8
2021-02-14 00:30:00,9.944788,10.8
2021-02-14 00:45:00,9.723394,10.7
2021-02-14 01:00:00,9.687506,10.7
2021-02-14 01:15:00,9.674622,11.0
2021-02-14 01:30:00,9.705772,10.8
2021-02-14 01:45:00,9.684845,10.8
2021-02-14 02:00:00,9.7384205,10.7
2021-02-14 02:15:00,9.816862,10.8
2021-02-14 02:30:00,9.641012,10.8
2021-02-14 02:45:00,9.787527,10.7
2021-02-14 03:00:00,9.714447,10.7
2021-02-14 03:15:00,9.782948,10.7
2021-02-14 03:45:00,9.591637,10.6
2021-02-14 04:15:00,9.693115,10.7
2021-02-14 04:30:00,9.549068,10.7
2021-02-14 04:45:00,9.522543,10.7
2021-02-14 05:00:00,9.638224,10.7
2021-02-14 05:15:00,9.531942,10.7
2021-02-14 05:30:00,9.433197,10.7
2021-02-14 05:45:00,9.616543,10.7
2021-02-14 06:00:00,9.540695,10.7
2021-02-14 06:15:00,9.559315,10.7
2021-02-14 06:30:00,9.449356,10.8
2021-02-14 06:45:00,9.401304,10.7
2021-02-14 07:00:00,9.448347,10.7
2021-02-14 07:15:00,9.317757,10.9
2021-02-14 07:30:00,9.408125,10.7
2021-02-14 07:45:00,9.601011,10.7
2021-02-14 08:00:00,9.562534,10.7
2021-02-14 08:15:00,9.508442,10.7
2021-02-14 08:30:00,9.612417,10.7
2021-02-14 08:45:00,9.5877075,10.7
2021-02-14 09:45:00,9.615978,10.6
2021-02-14 10:00:00,9.744366,10.6
2021-02-14 10:15:00,9.408258,10.6
2021-02-14 10:30:00,9.55382,10.7
2021-02-14 10:45:00,9.475956,10.7
2021-02-14 11:00:00,9.480957,10.7
2021-02-14 11:15:00,9.609333,10.7
2021-02-14 11:30:00,9.424824,10.7
2021-02-14 11:45:00,9.438705,10.8
2021-02-14 12:00:00,9.687511,10.7
2021-02-14 12:15:00,9.509838,10.8
2021-02-14 12:30:00,9.647343,10.8
2021-02-14 12:45:00,9.538986,10.8
2021-02-14 13:00:00,9.56579,10.8
2021-02-14 13:15:00,9.611753,10.8
2021-02-14 13:30:00,9.60832,10.8
2021-02-14 13:45:00,9.593273,10.8
2021-02-14 14:00:00,9.477097,10.8
2021-02-14 14:15:00,9.407515,10.8
2021-02-14 14:30:00,9.605936,10.9
2021-02-14 14:45:00,9.654135,11.0
2021-02-14 15:00:00,9.636219,11.0
2021-02-14 15:15:00,9.654242,11.0
2021-02-14 15:30:00,9.83642,11.1
2021-02-14 15:45:00,9.731094,11.1
2021-02-14 16:00:00,9.678087,11.1
2021-02-14 16:15:00,9.70989,11.1
2021-02-14 16:30:00,9.715698,11.2
2021-02-14 16:45:00,9.520508,11.2
2021-02-14 17:00:00,9.686319,11.2
2021-02-14 17:15:00,9.7252655,11.3
2021-02-14 17:30:00,9.555626,11.3
2021-02-14 17:45:00,9.576965,11.5
2021-02-14 18:00:00,9.644554,11.3
2021-02-14 18:15:00,9.7021675,11.2
2021-02-14 18:30:00,9.618214,11.2
2021-02-14 18:45:00,9.621115,11.2
2021-02-14 19:00:00,9.491623,11.2
2021-02-14 19:15:00,9.673616,11.2
2021-02-14 19:30:00,9.784992,11.4
2021-02-14 19:45:00,9.5541115,11.2
2021-02-14 20:00:00,9.538666,11.2
2021-02-14 20:15:00,9.757864,11.2
2021-02-14 20:30:00,9.750713,11.2
2021-02-14 20:45:00,9.584581,11.1
2021-02-14 21:00:00,9.709749,11.2
2021-02-14 21:15:00,9.686296,11.2
2021-02-14 21:30:00,9.729378,11.2
2021-02-14 21:45:00,9.558577,11.2
2021-02-14 22:00:00,9.548712,11.1
2021-02-14 22:15:00,9.633146,11.1
2021-02-14 22:30:00,9.688313,11.1
2021-02-14 22:45:00,9.584133,11.1
2021-02-14 23:00:00,9.994566,11.1
2021-02-14 23:15:00,9.6763,11.1
2021-02-14 23:30:00,9.760542,11.1
2021-02-14 23:45:00,9.898706,11.1
2021-02-15 00:00:00,9.995405,11.1
2021-02-15 00:15:00,9.776968,11.1
2021-02-15 00:30:00,9.990067,11.0
2021-02-15 00:45:00,9.995361,11.1
2021-02-15 01:00:00,9.757139,11.1
2021-02-15 01:15:00,9.887602,11.1
2021-02-15 01:30:00,10.236813,11.0
2021-02-15 01:45:00,10.157164,11.0
2021-02-15 02:00:00,10.195124,11.0
2021-02-15 02:15:00,10.348103,11.1
2021-02-15 02:30:00,10.178396,11.0
2021-02-15 02:45:00,10.367607,11.0
2021-02-15 03:00:00,10.530191,11.0
2021-02-15 03:15:00,10.2780285,11.1
2021-02-15 03:30:00,10.292995,11.0
2021-02-15 03:45:00,10.391165,11.0
2021-02-15 04:00:00,10.333536,11.0
2021-02-15 04:15:00,10.420897,11.0
2021-02-15 04:30:00,10.4314575,11.0
2021-02-15 05:00:00,10.681801,11.0
2021-02-15 05:15:00,10.513838,11.0
2021-02-15 05:30:00,10.619728,11.0
2021-02-15 05:45:00,10.790293,10.9
2021-02-15 06:00:00,10.668144,10.9
2021-02-15 06:15:00,10.63673,10.9
2021-02-15 06:30:00,10.4758,10.9
2021-02-15 06:45:00,10.377787,10.9
2021-02-15 07:00:00,10.403534,10.9
2021-02-15 07:15:00,10.388376,10.8
2021-02-15 07:30:00,10.494316,10.8
2021-02-15 07:45:00,10.451454,10.8
2021-02-15 08:00:00,10.298401,10.8
2021-02-15 08:30:00,10.6026745,10.8
2021-02-15 08:45:00,10.946903,10.9
2021-02-15 09:00:00,10.992979,11.0
2021-02-15 09:15:00,11.059492,11.0
2021-02-15 09:30:00,11.055553,11.0
2021-02-15 10:00:00,10.96487,11.1
2021-02-15 10:15:00,11.025923,11.1
2021-02-15 10:30:00,11.085285,11.1
2021-02-15 10:45:00,11.129593,11.1
2021-02-15 11:00:00,11.000238,11.1
2021-02-15 11:15:00,11.08975,11.1
2021-02-15 11:30:00,11.088812,11.1
2021-02-15 11:45:00,11.130632,11.1
2021-02-15 12:00:00,11.095001,11.1
2021-02-15 12:15:00,11.005587,11.1
2021-02-15 12:30:00,11.020807,11.2
2021-02-15 12:45:00,11.001286,11.2
2021-02-15 13:00:00,11.089731,11.2
2021-02-15 13:15:00,11.015659,11.2
2021-02-15 13:30:00,11.099392,11.2
2021-02-15 13:45:00,11.054197,11.2
2021-02-15 14:00:00,11.15893,11.2
2021-02-15 14:15:00,11.109224,11.2
2021-02-15 14:30:00,11.164103,11.2
2021-02-15 15:00:00,11.048462,11.1
2021-02-15 15:15:00,11.071381,11.1
2021-02-15 15:30:00,11.099012,11.1
2021-02-15 15:45:00,11.095331,11.1
2021-02-15 16:00:00,11.0701275,11.1
2021-02-15 16:15:00,11.100489,11.1
2021-02-15 16:30:00,11.125231,11.1
2021-02-15 16:45:00,11.173513,11.2
2021-02-15 17:15:00,11.216118,11.2
2021-02-15 17:30:00,11.122297,11.2
2021-02-15 17:45:00,11.052935,11.2
2021-02-15 18:00:00,11.027761,11.1
2021-02-15 18:15:00,10.680626,11.1
2021-02-15 18:30:00,10.847561,11.1
2021-02-15 18:45:00,10.815611,11.1
2021-02-15 19:00:00,10.913525,11.1
2021-02-15 19:15:00,11.005774,11.1
2021-02-15 19:30:00,10.986076,11.1
2021-02-15 19:45:00,10.98621,11.1
2021-02-15 20:00:00,10.959776,11.1
2021-02-15 20:15:00,11.005531,11.0
2021-02-15 20:30:00,10.946377,11.1
2021-02-15 20:45:00,10.968485,11.0
2021-02-15 21:00:00,10.970863,11.0
2021-02-15 21:15:00,10.987665,11.0
2021-02-15 21:30:00,10.956692,11.1
2021-02-15 21:45:00,10.8795395,11.0
2021-02-15 22:00:00,10.861338,11.0
2021-02-15 22:15:00,10.908768,11.0
2021-02-15 22:30:00,10.894413,11.0
2021-02-15 22:45:00,10.910358,11.0
2021-02-15 23:00:00,10.930477,11.0
2021-02-15 23:15:00,10.912598,11.0
2021-02-15 23:30:00,10.892635,11.0
2021-02-15 23:45:00,10.904816,11.0
2021-02-16 00:00:00,10.908333,11.0
2021-02-16 00:15:00,10.957142,11.0
2021-02-16 00:30:00,10.830765,11.0
2021-02-16 00:45:00,10.805199,11.0
2021-02-16 01:00:00,10.83213,11.0
2021-02-16 01:15:00,10.804419,11.0
2021-02-16 01:30:00,10.869064,11.0
2021-02-16 01:45:00,10.874659,11.0
2021-02-16 02:00:00,10.864929,11.0
2021-02-16 02:15:00,10.883345,11.0
2021-02-16 02:30:00,10.842125,11.0
2021-02-16 02:45:00,10.863838,11.0
2021-02-16 03:00:00,10.800722,11.0
2021-02-16 03:15:00,10.833668,11.0
2021-02-16 03:30:00,10.759218,11.0
2021-02-16 03:45:00,10.774437,11.0
2021-02-16 04:00:00,10.762373,11.0
2021-02-16 04:15:00,10.815945,11.0
2021-02-16 04:30:00,10.776386,11.0
2021-02-16 04:45:00,10.739569,11.0
2021-02-16 05:00:00,10.705791,11.0
2021-02-16 05:15:00,10.73218,11.0
2021-02-16 05:30:00,10.716927,11.0
2021-02-16 05:45:00,10.6846695,11.0
2021-02-16 06:00:00,10.684202,11.0
2021-02-16 06:15:00,10.67733,11.0
2021-02-16 06:30:00,10.598885,10.9
2021-02-16 06:45:00,10.621016,11.0
2021-02-16 07:00:00,10.613714,11.0
2021-02-16 07:15:00,10.655884,11.0
2021-02-16 07:30:00,10.637581,11.0
2021-02-16 07:45:00,10.637905,11.0
2021-02-16 08:00:00,10.648451,11.0
2021-02-16 08:15:00,10.647972,11.0
2021-02-16 08:30:00,10.7341385,11.2
2021-02-16 08:45:00,10.667475,11.0
2021-02-16 09:00:00,10.695871,11.0
2021-02-16 09:15:00,10.710114,11.0
2021-02-16 09:30:00,10.65193,11.0
2021-02-16 09:45:00,10.579405,11.0
2021-02-16 10:00:00,10.619114,11.0
2021-02-16 10:30:00,10.611122,11.0
2021-02-16 10:45:00,10.623455,11.1
2021-02-16 11:00:00,10.603592,11.1
2021-02-16 11:15:00,10.629282,11.1
2021-02-16 11:30:00,10.65152,11.1
2021-02-16 11:45:00,10.637465,11.1
2021-02-16 12:00:00,10.601126,11.1
2021-02-16 12:15:00,10.6485405,11.1
2021-02-16 12:30:00,10.6193695,11.1
2021-02-16 12:45:00,10.585827,11.1
2021-02-16 13:00:00,10.568647,11.1
2021-02-16 13:30:00,10.558392,11.1
2021-02-16 13:45:00,10.409927,11.1
2021-02-16 14:00:00,10.402588,11.1
2021-02-16 14:15:00,10.487062,11.1
2021-02-16 14:30:00,10.564793,11.1
2021-02-16 14:45:00,10.540764,11.1
2021-02-16 15:00:00,10.421474,11.1
2021-02-16 15:15:00,10.499825,11.1
2021-02-16 15:30:00,10.475904,11.1
2021-02-16 15:45:00,10.248659,11.1
2021-02-16 16:00:00,10.278971,11.1
2021-02-16 16:30:00,10.389088,11.1
2021-02-16 16:45:00,10.366062,11.1
2021-02-16 17:00:00,10.366415,11.1
2021-02-16 17:15:00,10.396662,11.1
2021-02-16 17:30:00,10.35375,11.1
2021-02-16 17:45:00,10.331533,11.1
2021-02-16 18:00:00,10.386747,11.1
2021-02-16 18:15:00,10.427671,11.1
2021-02-16 18:30:00,10.395456,11.1
2021-02-16 18:45:00,10.256359,11.1
2021-02-16 19:00:00,10.259859,11.1
2021-02-16 20:00:00,10.124147,11.1
2021-02-16 20:15:00,10.326727,11.0
2021-02-16 20:30:00,10.371351,11.0
2021-02-16 20:45:00,10.164228,11.0
2021-02-16 21:00:00,10.331799,11.0
2021-02-16 21:15:00,10.360147,11.0
2021-02-16 21:30:00,10.388615,11.0
2021-02-16 21:45:00,10.286924,11.0
2021-02-16 22:00:00,10.11305,11.0
2021-02-16 22:45:00,10.275709,11.0
2021-02-16 23:00:00,10.121,11.0
2021-02-16 23:15:00,10.199064,11.0
2021-02-16 23:30:00,10.315866,11.0
2021-02-16 23:45:00,10.290695,11.0
2021-02-17 00:00:00,10.40506,11.0
2021-02-17 00:15:00,10.370024,11.0
2021-02-17 00:30:00,10.293955,10.9
2021-02-17 00:45:00,10.31321,10.9
2021-02-17 01:00:00,10.274555,11.0
2021-02-17 01:15:00,10.359518,11.0
2021-02-17 01:30:00,10.303984,11.0
2021-02-17 01:45:00,10.172789,11.0
2021-02-17 02:00:00,10.182922,11.0
2021-02-17 02:15:00,10.286028,11.0
2021-02-17 02:30:00,10.307632,10.9
2021-02-17 02:45:00,10.303259,10.9
2021-02-17 03:00:00,10.282324,10.9
2021-02-17 03:15:00,10.274961,10.9
2021-02-17 03:30:00,10.32457,11.0
2021-02-17 03:45:00,10.297756,10.9
2021-02-17 04:00:00,10.174812,10.9
2021-02-17 04:15:00,10.220781,10.9
2021-02-17 04:30:00,10.109594,10.9
2021-02-17 04:45:00,10.1348,10.9
2021-02-17 05:00:00,10.067333,10.9
2021-02-17 05:15:00,9.88633,10.9
2021-02-17 05:30:00,10.291294,10.9
2021-02-17 05:45:00,10.028288,10.9
2021-02-17 06:00:00,10.1003685,10.9
2021-02-17 06:15:00,9.959677,10.9
2021-02-17 06:45:00,9.942173,10.9
2021-02-17 07:00:00,10.181849,10.9
2021-02-17 07:15:00,10.102127,11.0
2021-02-17 07:30:00,10.145823,10.9
2021-02-17 07:45:00,9.982441,11.0
