datetime,predicted po4,actual po4
2021-01-31 10:15:00,0.21511142,0.1
2021-01-31 10:30:00,0.21807453,0.1
2021-01-31 10:45:00,0.21102183,0.1
2021-01-31 11:00:00,0.21136197,0.1
2021-01-31 11:15:00,0.20879014,0.1
2021-01-31 11:30:00,0.20621535,0.1
2021-01-31 11:45:00,0.20734483,0.1
2021-01-31 12:00:00,0.21471311,0.1
2021-01-31 12:15:00,0.21282165,0.1
2021-01-31 12:30:00,0.21120101,0.1
2021-01-31 12:45:00,0.21030957,0.1
2021-01-31 13:00:00,0.20406207,0.1
2021-01-31 13:15:00,0.19559723,0.1
2021-01-31 13:30:00,0.19376647,0.1
2021-01-31 13:45:00,0.19469282,0.1
2021-01-31 14:00:00,0.19473958,0.1
2021-01-31 14:15:00,0.19581099,0.1
2021-01-31 14:30:00,0.19423917,0.1
2021-01-31 14:45:00,0.19274548,0.1
2021-01-31 15:00:00,0.18862288,0.1
2021-01-31 15:15:00,0.20830497,0.1
2021-01-31 15:30:00,0.20735386,0.1
2021-01-31 15:45:00,0.19469917,0.1
2021-01-31 16:00:00,0.18865249,0.1
2021-01-31 16:15:00,0.19048852,0.1
2021-01-31 16:30:00,0.19187827,0.1
2021-01-31 16:45:00,0.1889259,0.1
2021-01-31 17:00:00,0.1854295,0.1
2021-01-31 17:15:00,0.18598515,0.1
2021-01-31 17:30:00,0.19362122,0.1
2021-01-31 17:45:00,0.19380565,0.1
2021-01-31 18:00:00,0.19206776,0.1
2021-01-31 18:15:00,0.18835941,0.1
2021-01-31 18:30:00,0.1895132,0.1
2021-01-31 19:00:00,0.1988077,0.1
2021-01-31 19:15:00,0.19729362,0.1
2021-01-31 19:30:00,0.2000718,0.1
2021-01-31 19:45:00,0.19858599,0.1
2021-01-31 20:00:00,0.19594568,0.1
2021-01-31 20:15:00,0.20066677,0.1
2021-01-31 20:30:00,0.19854735,0.1
2021-01-31 20:45:00,0.19859174,0.1
2021-01-31 21:00:00,0.19608556,0.1
2021-01-31 21:15:00,0.19559267,0.1
2021-01-31 21:30:00,0.19558232,0.1
2021-01-31 22:00:00,0.19234999,0.1
2021-01-31 22:15:00,0.19535929,0.1
2021-01-31 22:30:00,0.19757234,0.1
2021-01-31 22:45:00,0.19424957,0.1
2021-01-31 23:00:00,0.20188165,0.1
2021-01-31 23:15:00,0.20778856,0.1
2021-01-31 23:30:00,0.20961693,0.1
2021-01-31 23:45:00,0.20010963,0.1
2021-02-01 00:00:00,0.28183013,0.1
2021-02-01 00:15:00,0.28065586,0.1
2021-02-01 00:30:00,0.2775619,0.1
2021-02-01 01:00:00,0.2721178,0.1
2021-02-01 01:15:00,0.27759495,0.1
2021-02-01 01:30:00,0.2825101,0.1
2021-02-01 01:45:00,0.28297016,0.1
2021-02-01 02:00:00,0.27571177,0.1
2021-02-01 02:15:00,0.27520508,0.1
2021-02-01 02:30:00,0.27920204,0.1
2021-02-01 02:45:00,0.27560258,0.1
2021-02-01 03:00:00,0.270431,0.1
2021-02-01 03:15:00,0.2720353,0.1
2021-02-01 03:30:00,0.27751678,0.1
2021-02-01 04:00:00,0.28962773,0.1
2021-02-01 04:15:00,0.28245696,0.1
2021-02-01 04:30:00,0.27817824,0.1
2021-02-01 04:45:00,0.28219068,0.1
2021-02-01 05:00:00,0.2844655,0.1
2021-02-01 05:15:00,0.2822449,0.1
2021-02-01 05:30:00,0.2768136,0.1
2021-02-01 05:45:00,0.2742943,0.1
2021-02-01 06:00:00,0.2839787,0.1
2021-02-01 06:15:00,0.2803283,0.1
2021-02-01 06:30:00,0.2820081,0.1
2021-02-01 06:45:00,0.28098744,0.1
2021-02-01 07:00:00,0.27529413,0.1
2021-02-01 07:15:00,0.2740897,0.1
2021-02-01 07:30:00,0.27965474,0.1
2021-02-01 07:45:00,0.28416649,0.1
2021-02-01 08:00:00,0.2948118,0.1
2021-02-01 08:15:00,0.28882027,0.1
2021-02-01 08:30:00,0.28017586,0.1
2021-02-01 08:45:00,0.28912026,0.1
2021-02-01 09:00:00,0.29229242,0.1
2021-02-01 09:15:00,0.28746167,0.1
2021-02-01 09:30:00,0.29290166,0.1
2021-02-01 09:45:00,0.29049945,0.1
2021-02-01 10:00:00,0.2971633,0.1
2021-02-01 10:15:00,0.29231435,0.1
2021-02-01 10:30:00,0.29674435,0.1
2021-02-01 10:45:00,0.28578958,0.1
2021-02-01 11:00:00,0.28025532,0.1
2021-02-01 11:15:00,0.28813624,0.1
2021-02-01 11:30:00,0.276753,0.1
2021-02-01 11:45:00,0.28876597,0.1
2021-02-01 12:00:00,0.27843136,0.1
2021-02-01 12:15:00,0.29284203,0.1
2021-02-01 12:30:00,0.28102085,0.1
2021-02-01 12:45:00,0.28253955,0.1
2021-02-01 13:00:00,0.27600276,0.1
2021-02-01 13:15:00,0.27388984,0.1
2021-02-01 13:30:00,0.26965684,0.1
2021-02-01 13:45:00,0.273875,0.1
2021-02-01 14:00:00,0.2735248,0.1
2021-02-01 14:15:00,0.27229655,0.1
2021-02-01 14:30:00,0.27009943,0.1
2021-02-01 14:45:00,0.27473104,0.1
2021-02-01 15:00:00,0.27689445,0.1
2021-02-01 15:15:00,0.26597762,0.1
2021-02-01 15:30:00,0.26387423,0.1
2021-02-01 15:45:00,0.2727008,0.1
2021-02-01 16:00:00,0.26920152,0.1
2021-02-01 16:15:00,0.27120298,0.1
2021-02-01 16:30:00,0.26901808,0.1
2021-02-01 16:45:00,0.27103046,0.1
2021-02-01 17:00:00,0.26917452,0.1
2021-02-01 17:15:00,0.2709637,0.1
2021-02-01 17:30:00,0.27234843,0.1
2021-02-01 17:45:00,0.26913512,0.1
2021-02-01 18:00:00,0.26454592,0.1
2021-02-01 18:15:00,0.26610434,0.1
2021-02-01 18:30:00,0.26896107,0.1
2021-02-01 18:45:00,0.26454753,0.1
2021-02-01 19:00:00,0.27157202,0.1
2021-02-01 19:15:00,0.27238885,0.1
2021-02-01 19:30:00,0.26828226,0.1
2021-02-01 19:45:00,0.26866597,0.1
2021-02-01 20:00:00,0.2689726,0.1
2021-02-01 20:15:00,0.26912943,0.1
2021-02-01 20:30:00,0.27514616,0.1
2021-02-01 20:45:00,0.2727536,0.1
2021-02-01 21:00:00,0.2711472,0.1
2021-02-01 21:15:00,0.27186388,0.1
2021-02-01 21:30:00,0.27174,0.1
2021-02-01 21:45:00,0.26804924,0.1
2021-02-01 22:00:00,0.2679541,0.1
2021-02-01 22:15:00,0.27398837,0.1
2021-02-01 22:45:00,0.28221872,0.1
2021-02-01 23:00:00,0.270158,0.1
2021-02-01 23:15:00,0.27941337,0.1
2021-02-01 23:30:00,0.2816928,0.1
2021-02-01 23:45:00,0.27800938,0.1
2021-02-02 00:00:00,0.26660997,0.1
2021-02-02 00:15:00,0.26443627,0.1
2021-02-02 00:30:00,0.2688868,0.1
2021-02-02 00:45:00,0.26765913,0.1
2021-02-02 01:00:00,0.26646072,0.1
2021-02-02 01:15:00,0.26648632,0.1
2021-02-02 01:30:00,0.26971424,0.1
2021-02-02 01:45:00,0.26334637,0.1
2021-02-02 02:00:00,0.27001905,0.1
2021-02-02 02:15:00,0.265827,0.1
2021-02-02 02:30:00,0.2727341,0.1
2021-02-02 02:45:00,0.26742506,0.1
2021-02-02 03:00:00,0.2663495,0.1
2021-02-02 03:15:00,0.26144367,0.1
2021-02-02 03:30:00,0.26446307,0.1
2021-02-02 03:45:00,0.26740992,0.1
2021-02-02 04:00:00,0.26788336,0.1
2021-02-02 04:15:00,0.26600775,0.1
2021-02-02 04:30:00,0.26188737,0.1
2021-02-02 04:45:00,0.2718718,0.1
2021-02-02 05:00:00,0.27512097,0.1
2021-02-02 05:15:00,0.2779714,0.1
2021-02-02 05:30:00,0.26894155,0.1
2021-02-02 05:45:00,0.27708793,0.1
2021-02-02 06:00:00,0.27219465,0.1
2021-02-02 06:15:00,0.2766599,0.1
2021-02-02 06:30:00,0.27159765,0.1
2021-02-02 06:45:00,0.26862633,0.1
2021-02-02 07:00:00,0.27150357,0.1
2021-02-02 07:15:00,0.2660032,0.1
2021-02-02 07:30:00,0.27108452,0.1
2021-02-02 07:45:00,0.26457673,0.1
2021-02-02 08:00:00,0.26440793,0.1
2021-02-02 08:15:00,0.2738041,0.1
2021-02-02 08:30:00,0.2583803,0.1
2021-02-02 08:45:00,0.26882267,0.1
2021-02-02 09:00:00,0.26575696,0.1
2021-02-02 09:15:00,0.2667176,0.1
2021-02-02 09:30:00,0.26646692,0.1
2021-02-02 09:45:00,0.28291702,0.1
2021-02-02 10:00:00,0.28136373,0.1
2021-02-02 10:15:00,0.28383082,0.1
2021-02-02 10:30:00,0.26695287,0.1
2021-02-02 10:45:00,0.28079873,0.1
2021-02-02 11:00:00,0.2689104,0.1
2021-02-02 11:15:00,0.27826083,0.1
2021-02-02 11:30:00,0.2704217,0.1
2021-02-02 11:45:00,0.26428515,0.1
2021-02-02 12:00:00,0.27520862,0.1
2021-02-02 12:15:00,0.26129127,0.1
2021-02-02 12:30:00,0.2668022,0.1
2021-02-02 12:45:00,0.26595968,0.1
2021-02-02 13:00:00,0.27232254,0.1
2021-02-02 13:15:00,0.28032804,0.1
2021-02-02 13:30:00,0.2661314,0.1
2021-02-02 13:45:00,0.26909825,0.1
2021-02-02 14:00:00,0.26154655,0.1
2021-02-02 14:15:00,0.25816545,0.1
2021-02-02 14:30:00,0.2567927,0.1
2021-02-02 14:45:00,0.2690769,0.1
2021-02-02 15:00:00,0.2627255,0.1
2021-02-02 15:15:00,0.26204515,0.1
2021-02-02 15:30:00,0.26247737,0.1
2021-02-02 15:45:00,0.26229385,0.1
2021-02-02 16:00:00,0.25677532,0.1
2021-02-02 16:15:00,0.25757575,0.1
2021-02-02 16:30:00,0.2524062,0.1
2021-02-02 16:45:00,0.2599846,0.1
2021-02-02 17:00:00,0.25992215,0.1
2021-02-02 17:15:00,0.26559958,0.1
2021-02-02 17:30:00,0.26194507,0.1
2021-02-02 17:45:00,0.25747526,0.1
2021-02-02 18:00:00,0.25825045,0.1
2021-02-02 18:15:00,0.26412964,0.1
2021-02-02 18:30:00,0.2626849,0.1
2021-02-02 19:00:00,0.26279497,0.1
2021-02-02 19:15:00,0.26605174,0.1
2021-02-02 19:30:00,0.26162958,0.1
2021-02-02 19:45:00,0.26496977,0.1
2021-02-02 20:00:00,0.26193395,0.1
2021-02-02 20:15:00,0.2647407,0.1
2021-02-02 20:30:00,0.2645767,0.1
2021-02-02 20:45:00,0.2647494,0.1
2021-02-02 21:00:00,0.25998822,0.1
2021-02-02 21:15:00,0.25991192,0.1
2021-02-02 21:30:00,0.26002723,0.1
2021-02-02 21:45:00,0.26631445,0.1
2021-02-02 22:15:00,0.26713297,0.1
2021-02-02 22:30:00,0.2620313,0.1
2021-02-02 22:45:00,0.2655661,0.1
2021-02-02 23:00:00,0.26268548,0.1
2021-02-02 23:15:00,0.2679096,0.1
2021-02-02 23:30:00,0.26657134,0.1
2021-02-02 23:45:00,0.26603234,0.1
2021-02-03 00:00:00,0.25930202,0.1
2021-02-03 00:15:00,0.25565314,0.1
2021-02-03 00:30:00,0.26053086,0.1
2021-02-03 00:45:00,0.26386425,0.1
2021-02-03 01:15:00,0.26538384,0.1
2021-02-03 01:30:00,0.26436687,0.1
2021-02-03 01:45:00,0.25686473,0.1
2021-02-03 02:00:00,0.26573282,0.1
2021-02-03 02:15:00,0.26113895,0.1
2021-02-03 02:30:00,0.26494014,0.1
2021-02-03 02:45:00,0.2669656,0.1
2021-02-03 03:00:00,0.2609494,0.1
2021-02-03 03:15:00,0.257856,0.1
2021-02-03 03:30:00,0.26484042,0.1
2021-02-03 03:45:00,0.26147816,0.1
2021-02-03 04:15:00,0.2614265,0.1
2021-02-03 04:30:00,0.26294738,0.1
2021-02-03 04:45:00,0.26316303,0.1
2021-02-03 05:00:00,0.26578313,0.1
2021-02-03 05:15:00,0.27610835,0.1
2021-02-03 05:30:00,0.2757814,0.1
2021-02-03 05:45:00,0.26996654,0.1
2021-02-03 06:00:00,0.26479548,0.1
2021-02-03 06:15:00,0.26090574,0.1
2021-02-03 06:30:00,0.25854114,0.1
2021-02-03 06:45:00,0.2691697,0.1
2021-02-03 07:00:00,0.27681145,0.1
2021-02-03 07:15:00,0.2770017,0.1
2021-02-03 07:30:00,0.27496278,0.1
2021-02-03 07:45:00,0.27126825,0.1
2021-02-03 08:15:00,0.2707909,0.1
2021-02-03 08:30:00,0.2813876,0.1
2021-02-03 08:45:00,0.27414066,0.1
2021-02-03 09:00:00,0.27230653,0.1
2021-02-03 09:15:00,0.27659607,0.1
2021-02-03 09:30:00,0.27522022,0.1
2021-02-03 09:45:00,0.2853004,0.1
2021-02-03 10:00:00,0.27630153,0.1
2021-02-03 10:15:00,0.27945587,0.1
2021-02-03 10:30:00,0.27242494,0.1
2021-02-03 10:45:00,0.2824083,0.1
2021-02-03 11:00:00,0.2744339,0.1
2021-02-03 11:15:00,0.2751523,0.1
2021-02-03 11:30:00,0.27466518,0.1
2021-02-03 11:45:00,0.27175367,0.1
2021-02-03 12:00:00,0.26812568,0.1
2021-02-03 12:15:00,0.27530906,0.1
2021-02-03 13:15:00,0.2619953,0.1
2021-02-03 13:30:00,0.2722274,0.1
2021-02-03 13:45:00,0.26754683,0.1
2021-02-03 14:00:00,0.2743446,0.1
2021-02-03 14:15:00,0.26761624,0.1
2021-02-03 14:30:00,0.26254395,0.1
2021-02-03 14:45:00,0.2670912,0.1
2021-02-03 15:00:00,0.26378798,0.1
2021-02-03 15:15:00,0.25982794,0.1
2021-02-03 15:30:00,0.26058543,0.1
2021-02-03 15:45:00,0.25753033,0.1
2021-02-03 16:00:00,0.25769457,0.1
2021-02-03 16:15:00,0.25758,0.1
2021-02-03 16:30:00,0.26015708,0.1
2021-02-03 16:45:00,0.2611938,0.1
2021-02-03 17:00:00,0.25880682,0.1
2021-02-03 17:15:00,0.25925362,0.1
2021-02-03 17:30:00,0.25884354,0.1
2021-02-03 17:45:00,0.25889507,0.1
2021-02-03 18:00:00,0.25900888,0.1
2021-02-03 18:15:00,0.262156,0.1
2021-02-03 18:30:00,0.25716332,0.1
2021-02-03 18:45:00,0.2548348,0.1
2021-02-03 19:00:00,0.2542005,0.1
2021-02-03 19:15:00,0.25633627,0.1
2021-02-03 19:30:00,0.25863266,0.1
2021-02-03 19:45:00,0.25964856,0.1
2021-02-03 20:00:00,0.25685608,0.1
2021-02-03 20:15:00,0.24608134,0.1
2021-02-03 20:30:00,0.24721238,0.1
2021-02-03 20:45:00,0.24678949,0.1
2021-02-03 21:00:00,0.24637863,0.1
2021-02-03 21:15:00,0.2375017,0.1
2021-02-03 21:30:00,0.2465024,0.1
2021-02-03 21:45:00,0.24148187,0.1
2021-02-03 22:00:00,0.24275872,0.1
2021-02-03 22:15:00,0.23855835,0.1
2021-02-03 22:30:00,0.23911564,0.1
2021-02-04 00:00:00,0.25947452,0.1
2021-02-04 00:15:00,0.25313276,0.1
2021-02-04 00:30:00,0.25307778,0.1
2021-02-04 00:45:00,0.25839144,0.1
2021-02-04 01:00:00,0.2574692,0.1
2021-02-04 01:15:00,0.2509765,0.1
2021-02-04 01:30:00,0.25297558,0.1
2021-02-04 01:45:00,0.2582929,0.1
2021-02-04 02:00:00,0.25144595,0.1
2021-02-04 02:15:00,0.25422508,0.1
2021-02-04 02:30:00,0.25595084,0.1
2021-02-04 02:45:00,0.2574131,0.1
2021-02-04 03:00:00,0.25748712,0.1
2021-02-04 03:15:00,0.25204718,0.1
2021-02-04 03:30:00,0.25988582,0.1
2021-02-04 03:45:00,0.25988984,0.1
2021-02-04 04:00:00,0.25791952,0.1
2021-02-04 04:15:00,0.2579087,0.1
2021-02-04 04:30:00,0.25682503,0.1
2021-02-04 04:45:00,0.27058417,0.1
2021-02-04 05:00:00,0.27180445,0.1
2021-02-04 05:15:00,0.27375066,0.1
2021-02-04 05:30:00,0.26563618,0.1
2021-02-04 05:45:00,0.26695627,0.1
2021-02-04 06:00:00,0.266188,0.1
2021-02-04 06:15:00,0.26763248,0.1
2021-02-04 06:30:00,0.26150328,0.1
2021-02-04 06:45:00,0.26559442,0.1
2021-02-04 07:00:00,0.27328122,0.1
2021-02-04 07:15:00,0.27007884,0.1
2021-02-04 07:30:00,0.26162153,0.1
2021-02-04 07:45:00,0.2692489,0.1
2021-02-04 08:00:00,0.2637809,0.1
2021-02-04 08:15:00,0.27268073,0.1
2021-02-04 08:30:00,0.26395145,0.1
2021-02-04 08:45:00,0.2724995,0.1
2021-02-04 09:00:00,0.26746124,0.1
2021-02-04 09:15:00,0.2669408,0.1
2021-02-04 09:30:00,0.2720185,0.1
2021-02-04 14:00:00,0.3229657,0.1
2021-02-04 14:15:00,0.3159386,0.1
2021-02-04 14:30:00,0.30382782,0.1
2021-02-04 15:00:00,0.2924167,0.1
2021-02-04 15:15:00,0.28894413,0.1
2021-02-04 15:30:00,0.2882469,0.1
2021-02-04 15:45:00,0.2920789,0.1
2021-02-04 16:00:00,0.29385227,0.1
2021-02-04 16:15:00,0.2910474,0.1
2021-02-04 16:30:00,0.285303,0.1
2021-02-04 16:45:00,0.27807516,0.12
2021-02-04 17:00:00,0.27763516,0.12
2021-02-04 17:15:00,0.2770034,0.12
2021-02-04 17:30:00,0.27692857,0.12
2021-02-04 17:45:00,0.28002948,0.12
2021-02-04 18:00:00,0.27376804,0.12
2021-02-04 18:15:00,0.27568635,0.12
2021-02-04 18:30:00,0.27459776,0.12
2021-02-04 18:45:00,0.2779945,0.12
2021-02-04 19:00:00,0.2738321,0.12
2021-02-04 19:15:00,0.27503857,0.12
2021-02-04 19:30:00,0.2765156,0.12
2021-02-04 19:45:00,0.27678072,0.12
2021-02-04 20:00:00,0.27664942,0.12
2021-02-04 20:15:00,0.274009,0.12
2021-02-04 20:30:00,0.2803371,0.12
2021-02-04 20:45:00,0.28334337,0.12
2021-02-04 21:00:00,0.2738223,0.1
2021-02-04 21:15:00,0.27062798,0.12
2021-02-04 21:30:00,0.27279246,0.12
2021-02-04 21:45:00,0.27982968,0.12
2021-02-04 22:00:00,0.27178252,0.12
2021-02-04 22:15:00,0.27753276,0.12
2021-02-04 22:30:00,0.27364343,0.12
2021-02-04 22:45:00,0.27889526,0.12
2021-02-04 23:00:00,0.2826618,0.12
2021-02-04 23:15:00,0.28329068,0.12
2021-02-04 23:30:00,0.29445013,0.12
2021-02-04 23:45:00,0.2933692,0.12
2021-02-05 00:00:00,0.30283648,0.12
2021-02-05 00:15:00,0.29733768,0.12
2021-02-05 00:45:00,0.29921377,0.12
2021-02-05 01:00:00,0.2945171,0.12
2021-02-05 01:15:00,0.3082278,0.12
2021-02-05 01:30:00,0.30748972,0.12
2021-02-05 01:45:00,0.31069702,0.12
2021-02-05 02:00:00,0.31359136,0.12
2021-02-05 02:15:00,0.30981135,0.12
2021-02-05 02:30:00,0.30188024,0.12
2021-02-05 02:45:00,0.31690454,0.12
2021-02-05 03:00:00,0.32140934,0.12
2021-02-05 03:15:00,0.3223017,0.12
2021-02-05 03:30:00,0.31442323,0.12
2021-02-05 03:45:00,0.3115636,0.12
2021-02-05 04:00:00,0.30928725,0.12
2021-02-05 04:15:00,0.30225968,0.12
2021-02-05 04:30:00,0.30245286,0.12
2021-02-05 04:45:00,0.3145062,0.12
2021-02-05 05:00:00,0.32234758,0.12
2021-02-05 05:15:00,0.3265785,0.12
2021-02-05 05:30:00,0.33726054,0.12
2021-02-05 05:45:00,0.3385793,0.12
2021-02-05 06:00:00,0.3245739,0.12
2021-02-05 06:15:00,0.32265356,0.12
2021-02-05 06:30:00,0.3142433,0.12
2021-02-05 06:45:00,0.31029892,0.12
2021-02-05 07:00:00,0.32853448,0.12
2021-02-05 07:15:00,0.33089113,0.12
2021-02-05 07:30:00,0.33623037,0.12
2021-02-05 07:45:00,0.3372392,0.12
2021-02-05 08:00:00,0.3313511,0.12
2021-02-05 08:15:00,0.33034348,0.12
2021-02-05 08:30:00,0.32944435,0.12
2021-02-05 08:45:00,0.3355403,0.12
2021-02-05 09:00:00,0.33660507,0.12
2021-02-05 09:15:00,0.33846396,0.12
2021-02-05 09:30:00,0.3408389,0.12
2021-02-05 16:15:00,0.26416564,0.12
2021-02-05 16:30:00,0.2657006,0.12
2021-02-05 16:45:00,0.26493394,0.12
2021-02-05 17:00:00,0.2644438,0.12
2021-02-05 17:15:00,0.26326084,0.12
2021-02-05 17:30:00,0.2629751,0.12
2021-02-05 17:45:00,0.26731548,0.12
2021-02-05 18:00:00,0.26611274,0.12
2021-02-05 18:15:00,0.26752722,0.12
2021-02-05 18:30:00,0.26579112,0.12
2021-02-05 18:45:00,0.26975077,0.12
2021-02-05 19:00:00,0.26986217,0.12
2021-02-05 19:15:00,0.27333817,0.12
2021-02-05 19:30:00,0.27612978,0.12
2021-02-05 19:45:00,0.27845526,0.12
2021-02-05 20:00:00,0.27948767,0.12
2021-02-05 20:15:00,0.2760131,0.12
2021-02-05 20:30:00,0.27437812,0.12
2021-02-05 20:45:00,0.27529448,0.12
2021-02-05 21:00:00,0.26940948,0.12
2021-02-05 21:15:00,0.2723776,0.12
2021-02-05 21:30:00,0.27401286,0.12
2021-02-05 21:45:00,0.2734665,0.12
2021-02-05 22:15:00,0.2737671,0.12
2021-02-05 22:30:00,0.2713427,0.12
2021-02-05 22:45:00,0.27667618,0.12
2021-02-05 23:00:00,0.27230945,0.12
2021-02-05 23:15:00,0.27593774,0.12
2021-02-05 23:30:00,0.2732103,0.12
2021-02-05 23:45:00,0.27432862,0.12
2021-02-06 00:00:00,0.27811006,0.12
2021-02-06 00:15:00,0.28282672,0.12
2021-02-06 00:30:00,0.28806782,0.12
2021-02-06 00:45:00,0.29582432,0.12
2021-02-06 01:00:00,0.29550552,0.12
2021-02-06 01:15:00,0.28841347,0.12
2021-02-06 01:30:00,0.28412002,0.12
2021-02-06 01:45:00,0.2818869,0.12
2021-02-06 02:00:00,0.28583252,0.12
2021-02-06 02:15:00,0.2894894,0.12
2021-02-06 02:30:00,0.2828887,0.12
2021-02-06 02:45:00,0.27840507,0.12
2021-02-06 03:00:00,0.26828027,0.12
2021-02-06 03:30:00,0.28045756,0.12
2021-02-06 03:45:00,0.27153653,0.12
2021-02-06 04:00:00,0.2709435,0.12
2021-02-06 04:15:00,0.282373,0.12
2021-02-06 04:30:00,0.2694645,0.12
2021-02-06 04:45:00,0.26843473,0.12
2021-02-06 05:00:00,0.28243595,0.12
2021-02-06 05:15:00,0.2810505,0.12
2021-02-06 05:30:00,0.27213874,0.12
2021-02-06 05:45:00,0.28258327,0.12
2021-02-06 06:00:00,0.2753583,0.12
2021-02-06 06:15:00,0.2732892,0.12
2021-02-06 06:30:00,0.2655226,0.12
2021-02-06 06:45:00,0.27961677,0.12
2021-02-06 07:00:00,0.2801627,0.12
2021-02-06 07:15:00,0.2825494,0.12
2021-02-06 07:30:00,0.28175008,0.12
2021-02-06 07:45:00,0.27862018,0.12
2021-02-06 08:00:00,0.2738898,0.12
2021-02-06 08:30:00,0.27867952,0.12
2021-02-06 08:45:00,0.2769159,0.12
2021-02-06 09:00:00,0.27957207,0.12
2021-02-06 09:15:00,0.28169963,0.12
2021-02-06 09:30:00,0.27437285,0.12
2021-02-06 09:45:00,0.27843714,0.11
2021-02-06 10:00:00,0.2738474,0.1
2021-02-06 10:15:00,0.27412635,0.1
2021-02-06 10:30:00,0.27556777,0.1
2021-02-06 10:45:00,0.2709056,0.1
2021-02-06 11:00:00,0.26645756,0.1
2021-02-06 11:15:00,0.269886,0.1
2021-02-06 11:30:00,0.2679345,0.1
2021-02-06 11:45:00,0.26903522,0.1
2021-02-06 12:00:00,0.27241254,0.1
2021-02-06 12:15:00,0.27781984,0.1
2021-02-06 12:30:00,0.26699987,0.1
2021-02-06 12:45:00,0.26087856,0.1
2021-02-06 13:00:00,0.2709642,0.1
2021-02-06 13:15:00,0.25396052,0.1
2021-02-06 13:30:00,0.25682616,0.1
2021-02-06 13:45:00,0.26967973,0.1
2021-02-06 14:00:00,0.27131203,0.1
2021-02-06 14:15:00,0.2675645,0.1
2021-02-06 14:30:00,0.26532093,0.1
2021-02-06 14:45:00,0.2657614,0.1
2021-02-06 15:00:00,0.26624686,0.1
2021-02-06 15:15:00,0.27076864,0.1
2021-02-06 15:30:00,0.26579764,0.1
2021-02-06 15:45:00,0.26317775,0.11
2021-02-06 16:00:00,0.26729882,0.12
2021-02-06 16:15:00,0.26477262,0.12
2021-02-06 16:30:00,0.26621014,0.12
2021-02-06 16:45:00,0.2693597,0.12
2021-02-06 17:00:00,0.27378184,0.12
2021-02-06 17:15:00,0.26909417,0.12
2021-02-06 17:30:00,0.2671817,0.12
2021-02-06 17:45:00,0.27811798,0.12
2021-02-06 18:00:00,0.26811004,0.12
2021-02-06 18:15:00,0.26474467,0.12
2021-02-06 18:30:00,0.2671546,0.12
2021-02-06 18:45:00,0.2670226,0.12
2021-02-06 19:00:00,0.28145525,0.12
2021-02-06 19:15:00,0.2818718,0.12
2021-02-06 19:30:00,0.2770517,0.12
2021-02-06 19:45:00,0.27011567,0.12
2021-02-06 20:00:00,0.27294114,0.12
2021-02-06 20:15:00,0.2843747,0.12
2021-02-06 20:30:00,0.28323665,0.12
2021-02-06 20:45:00,0.28595448,0.12
2021-02-06 21:00:00,0.28783876,0.12
2021-02-06 21:15:00,0.28390157,0.12
2021-02-06 21:30:00,0.28779465,0.12
2021-02-06 21:45:00,0.27891886,0.12
2021-02-06 22:00:00,0.28496492,0.12
2021-02-06 22:15:00,0.2779817,0.12
2021-02-06 22:30:00,0.28225803,0.12
2021-02-06 22:45:00,0.28908214,0.12
2021-02-06 23:00:00,0.28294528,0.12
2021-02-06 23:15:00,0.2787959,0.12
2021-02-06 23:30:00,0.28181636,0.12
2021-02-06 23:45:00,0.277891,0.12
2021-02-07 00:00:00,0.29389077,0.12
2021-02-07 00:15:00,0.29571414,0.12
2021-02-07 00:30:00,0.29512334,0.12
2021-02-07 00:45:00,0.30132926,0.12
2021-02-07 01:00:00,0.29884434,0.12
2021-02-07 01:15:00,0.29910845,0.12
2021-02-07 01:30:00,0.3082147,0.12
2021-02-07 01:45:00,0.3170588,0.12
2021-02-07 02:00:00,0.2946791,0.14
2021-02-07 02:15:00,0.2943082,0.14
2021-02-07 02:30:00,0.30480063,0.14
2021-02-07 02:45:00,0.2998234,0.14
2021-02-07 03:00:00,0.299681,0.14
2021-02-07 03:15:00,0.30477315,0.14
2021-02-07 03:30:00,0.30189314,0.14
2021-02-07 03:45:00,0.29918867,0.14
2021-02-07 04:00:00,0.29676414,0.14
2021-02-07 04:15:00,0.2994097,0.14
2021-02-07 04:30:00,0.2930184,0.14
2021-02-07 04:45:00,0.29827935,0.14
2021-02-07 05:00:00,0.29389912,0.14
2021-02-07 05:15:00,0.29291487,0.13
2021-02-07 05:30:00,0.29402128,0.12
2021-02-07 05:45:00,0.29201704,0.12
2021-02-07 06:00:00,0.29600865,0.12
2021-02-07 06:15:00,0.29912427,0.12
2021-02-07 06:30:00,0.2947507,0.12
2021-02-07 06:45:00,0.29392192,0.12
2021-02-07 07:00:00,0.2955677,0.12
2021-02-07 07:15:00,0.29221684,0.12
2021-02-07 07:30:00,0.29336926,0.12
2021-02-07 07:45:00,0.2917688,0.12
2021-02-07 08:00:00,0.2924372,0.12
2021-02-07 08:15:00,0.28894222,0.12
2021-02-07 08:30:00,0.29234982,0.12
2021-02-07 09:00:00,0.2909896,0.12
2021-02-07 09:15:00,0.30199105,0.12
2021-02-07 09:30:00,0.3075481,0.12
2021-02-07 10:00:00,0.29343057,0.12
2021-02-07 10:15:00,0.29696,0.12
2021-02-07 10:30:00,0.2967887,0.12
2021-02-07 10:45:00,0.30043492,0.12
2021-02-07 11:00:00,0.30066094,0.12
