datetime,predicted nh4,actual nh4
2021-02-12 02:45:00,0.1687571,0.1
2021-02-12 03:00:00,0.17701554,0.12
2021-02-12 03:15:00,0.16172166,0.12
2021-02-12 03:30:00,0.16910343,0.12
2021-02-12 03:45:00,0.16916168,0.12
2021-02-12 04:00:00,0.17361754,0.12
2021-02-12 04:15:00,0.16995548,0.08
2021-02-12 04:30:00,0.1631119,0.07
2021-02-12 04:45:00,0.16407442,0.07
2021-02-12 05:00:00,0.16532466,0.07
2021-02-12 05:15:00,0.16436972,0.07
2021-02-12 05:30:00,0.16389933,0.07
2021-02-12 05:45:00,0.15972991,0.07
2021-02-12 06:00:00,0.18781501,0.07
2021-02-12 06:15:00,0.16582172,0.08
2021-02-12 06:30:00,0.18735138,0.08
2021-02-12 06:45:00,0.17100617,0.08
2021-02-12 07:00:00,0.1701698,0.08
2021-02-12 07:15:00,0.17520076,0.08
2021-02-12 07:30:00,0.16608974,0.09
2021-02-12 07:45:00,0.1825155,0.09
2021-02-12 08:00:00,0.17177491,0.09
2021-02-12 08:15:00,0.17667903,0.1
2021-02-12 08:30:00,0.18710124,0.1
2021-02-12 08:45:00,0.1712499,0.1
2021-02-12 09:00:00,0.15798406,0.1
2021-02-12 09:15:00,0.15816139,0.1
2021-02-12 09:30:00,0.16808406,0.11
2021-02-12 09:45:00,0.17623357,0.11
2021-02-12 10:00:00,0.17152323,0.11
2021-02-12 10:15:00,0.16608866,0.11
2021-02-12 10:30:00,0.16003117,0.11
2021-02-12 10:45:00,0.16450533,0.1
2021-02-12 11:00:00,0.16561472,0.08
2021-02-12 11:15:00,0.15696676,0.08
2021-02-12 11:30:00,0.16517265,0.08
2021-02-12 11:45:00,0.15019612,0.08
2021-02-12 12:00:00,0.1640875,0.08
2021-02-12 12:15:00,0.15518314,0.08
2021-02-12 12:30:00,0.16023906,0.08
2021-02-12 13:00:00,0.17329234,0.08
2021-02-12 13:15:00,0.16249515,0.08
2021-02-12 13:30:00,0.15878041,0.08
2021-02-12 13:45:00,0.16717479,0.08
2021-02-12 14:00:00,0.16466922,0.08
2021-02-12 14:15:00,0.18258964,0.08
2021-02-12 14:30:00,0.19101924,0.08
2021-02-12 14:45:00,0.18292102,0.08
2021-02-12 15:00:00,0.17700951,0.08
2021-02-12 15:15:00,0.17351705,0.08
2021-02-12 15:30:00,0.19445425,0.08
2021-02-12 15:45:00,0.19225255,0.08
2021-02-12 16:15:00,0.18256575,0.08
2021-02-12 16:30:00,0.18602385,0.08
2021-02-12 16:45:00,0.18394715,0.08
2021-02-12 17:00:00,0.1896593,0.08
2021-02-12 17:15:00,0.18465686,0.08
2021-02-12 17:30:00,0.18061897,0.08
2021-02-12 17:45:00,0.16834892,0.08
2021-02-12 18:00:00,0.17508146,0.08
2021-02-12 18:15:00,0.17949219,0.08
2021-02-12 18:30:00,0.18707925,0.08
2021-02-12 18:45:00,0.18642268,0.08
2021-02-12 19:15:00,0.19634226,0.08
2021-02-12 19:30:00,0.18502927,0.08
2021-02-12 19:45:00,0.18787578,0.08
2021-02-12 20:15:00,0.19145964,0.08
2021-02-12 20:30:00,0.18805794,0.08
2021-02-12 20:45:00,0.18048352,0.08
2021-02-12 21:00:00,0.18172826,0.08
2021-02-12 21:15:00,0.18652406,0.08
2021-02-12 21:30:00,0.18546972,0.08
2021-02-12 21:45:00,0.18880382,0.08
2021-02-12 22:15:00,0.17851454,0.08
2021-02-12 22:30:00,0.19012909,0.08
2021-02-12 22:45:00,0.1821665,0.08
2021-02-12 23:00:00,0.17373726,0.08
2021-02-12 23:15:00,0.17253976,0.08
2021-02-12 23:30:00,0.18593898,0.07
2021-02-12 23:45:00,0.19060332,0.07
2021-02-13 00:00:00,0.16547377,0.07
2021-02-13 00:15:00,0.17194606,0.09
2021-02-13 00:30:00,0.19112286,0.09
2021-02-13 00:45:00,0.19400103,0.09
2021-02-13 01:00:00,0.19612661,0.09
2021-02-13 01:15:00,0.18505749,0.09
2021-02-13 01:30:00,0.18540041,0.09
2021-02-13 01:45:00,0.1876479,0.09
2021-02-13 02:00:00,0.19367182,0.09
2021-02-13 02:15:00,0.19732136,0.09
2021-02-13 02:30:00,0.1900447,0.09
2021-02-13 02:45:00,0.19378883,0.09
2021-02-13 03:00:00,0.199949,0.09
2021-02-13 03:15:00,0.1874179,0.09
2021-02-13 03:30:00,0.1904547,0.09
2021-02-13 03:45:00,0.20289767,0.09
2021-02-13 04:00:00,0.19725601,0.09
2021-02-13 04:15:00,0.19427727,0.09
2021-02-13 04:30:00,0.19813693,0.09
2021-02-13 04:45:00,0.19857317,0.09
2021-02-13 05:00:00,0.19342032,0.09
2021-02-13 05:15:00,0.19416063,0.09
2021-02-13 05:30:00,0.18709981,0.09
2021-02-13 05:45:00,0.19416928,0.09
2021-02-13 06:00:00,0.1957017,0.09
2021-02-13 06:15:00,0.1885384,0.09
2021-02-13 06:30:00,0.19498573,0.09
2021-02-13 06:45:00,0.20186256,0.09
2021-02-13 07:00:00,0.19782403,0.09
2021-02-13 07:15:00,0.19701292,0.09
2021-02-13 07:30:00,0.19379722,0.09
2021-02-13 07:45:00,0.19352686,0.09
2021-02-13 08:00:00,0.19983539,0.09
2021-02-13 08:15:00,0.18707854,0.09
2021-02-13 08:30:00,0.19549061,0.09
2021-02-13 08:45:00,0.19233818,0.09
2021-02-13 09:00:00,0.20465723,0.09
2021-02-13 09:15:00,0.19299293,0.09
2021-02-13 09:30:00,0.20017521,0.09
2021-02-13 09:45:00,0.19997244,0.09
2021-02-13 10:00:00,0.20323901,0.09
2021-02-13 10:15:00,0.19770774,0.09
2021-02-13 10:30:00,0.19098258,0.09
2021-02-13 10:45:00,0.19846639,0.09
2021-02-13 11:00:00,0.1967714,0.09
2021-02-13 11:15:00,0.20160656,0.09
2021-02-13 11:30:00,0.19271648,0.09
2021-02-13 11:45:00,0.18602276,0.09
2021-02-13 12:00:00,0.18431318,0.09
2021-02-13 12:15:00,0.18440752,0.09
2021-02-13 12:30:00,0.19616812,0.09
2021-02-13 12:45:00,0.18789795,0.09
2021-02-13 13:00:00,0.19298896,0.09
2021-02-13 13:15:00,0.1886386,0.09
2021-02-13 13:30:00,0.19543485,0.09
2021-02-13 13:45:00,0.19767871,0.09
2021-02-13 14:00:00,0.18892144,0.09
2021-02-13 14:15:00,0.18575948,0.09
2021-02-13 14:30:00,0.18997462,0.09
2021-02-13 14:45:00,0.19219151,0.09
2021-02-13 15:15:00,0.19463414,0.09
2021-02-13 15:30:00,0.19890594,0.09
2021-02-13 15:45:00,0.21103078,0.09
2021-02-13 16:00:00,0.19601616,0.09
2021-02-13 16:15:00,0.20309885,0.09
2021-02-13 16:30:00,0.20454025,0.09
2021-02-13 17:45:00,0.19569014,0.09
2021-02-13 18:00:00,0.22512054,0.09
2021-02-13 18:15:00,0.22771348,0.09
2021-02-13 18:30:00,0.22230235,0.09
2021-02-13 18:45:00,0.21625349,0.09
2021-02-13 19:00:00,0.20636956,0.09
2021-02-13 19:15:00,0.2072908,0.09
2021-02-13 19:30:00,0.20224182,0.09
2021-02-13 19:45:00,0.20608583,0.09
2021-02-13 20:00:00,0.20327973,0.09
2021-02-13 20:15:00,0.19241346,0.09
2021-02-13 20:30:00,0.19157828,0.09
2021-02-13 20:45:00,0.18923405,0.09
2021-02-13 21:00:00,0.18954445,0.09
2021-02-13 21:15:00,0.18711965,0.09
2021-02-13 21:30:00,0.19731316,0.09
2021-02-13 21:45:00,0.20673922,0.09
2021-02-13 22:00:00,0.20626265,0.09
2021-02-13 22:15:00,0.2028768,0.09
2021-02-13 22:30:00,0.20491703,0.09
2021-02-13 22:45:00,0.19512449,0.09
2021-02-13 23:15:00,0.2043169,0.09
2021-02-13 23:30:00,0.20473692,0.09
2021-02-13 23:45:00,0.19771892,0.09
2021-02-14 00:00:00,0.21054357,0.09
2021-02-14 00:15:00,0.20152542,0.09
2021-02-14 00:30:00,0.2127554,0.09
2021-02-14 00:45:00,0.20887071,0.09
2021-02-14 01:00:00,0.21126167,0.09
2021-02-14 01:15:00,0.21463767,0.09
2021-02-14 01:30:00,0.19987787,0.09
2021-02-14 01:45:00,0.20579945,0.09
2021-02-14 02:00:00,0.20796055,0.09
2021-02-14 02:15:00,0.20713928,0.09
2021-02-14 02:30:00,0.19877341,0.09
2021-02-14 02:45:00,0.20113084,0.09
2021-02-14 03:00:00,0.20940438,0.09
2021-02-14 03:15:00,0.2102481,0.09
2021-02-14 03:45:00,0.21223287,0.09
2021-02-14 04:15:00,0.21138707,0.09
2021-02-14 04:30:00,0.19984901,0.09
2021-02-14 04:45:00,0.19890845,0.09
2021-02-14 05:00:00,0.20696561,0.09
2021-02-14 05:15:00,0.20583656,0.09
2021-02-14 05:30:00,0.1980704,0.09
2021-02-14 05:45:00,0.19870114,0.09
2021-02-14 06:00:00,0.18736334,0.09
2021-02-14 06:15:00,0.19594847,0.09
2021-02-14 06:30:00,0.19683689,0.09
2021-02-14 06:45:00,0.19878359,0.09
2021-02-14 07:00:00,0.20104724,0.09
2021-02-14 07:15:00,0.2053,0.09
2021-02-14 07:30:00,0.19702208,0.09
2021-02-14 07:45:00,0.19996318,0.09
2021-02-14 08:00:00,0.20359388,0.09
2021-02-14 08:15:00,0.20953217,0.09
2021-02-14 08:30:00,0.21184415,0.09
2021-02-14 08:45:00,0.21074276,0.09
2021-02-14 09:45:00,0.22536154,0.09
2021-02-14 10:00:00,0.22649279,0.09
2021-02-14 10:15:00,0.21002929,0.09
2021-02-14 10:30:00,0.21514064,0.09
2021-02-14 10:45:00,0.20454009,0.09
2021-02-14 11:00:00,0.20690198,0.09
2021-02-14 11:15:00,0.20586634,0.09
2021-02-14 11:30:00,0.1922527,0.09
2021-02-14 11:45:00,0.15801805,0.09
2021-02-14 12:00:00,0.14157066,0.09
2021-02-14 12:15:00,0.13691966,0.08
2021-02-14 12:30:00,0.1427213,0.08
2021-02-14 12:45:00,0.14637259,0.08
2021-02-14 13:00:00,0.14320129,0.06
2021-02-14 13:15:00,0.14495322,0.06
2021-02-14 13:30:00,0.14204752,0.06
2021-02-14 13:45:00,0.14199919,0.05
2021-02-14 14:00:00,0.1376628,0.05
2021-02-14 14:15:00,0.13822825,0.05
2021-02-14 14:30:00,0.13680997,0.05
2021-02-14 14:45:00,0.13827574,0.05
2021-02-14 15:00:00,0.13680935,0.02
2021-02-14 15:15:00,0.14418328,0.02
2021-02-14 15:30:00,0.1488997,0.02
2021-02-14 15:45:00,0.15021247,0.02
2021-02-14 16:00:00,0.15497124,0.02
2021-02-14 16:15:00,0.1431386,0.06
2021-02-14 16:30:00,0.14739129,0.06
2021-02-14 16:45:00,0.13149841,0.06
2021-02-14 17:00:00,0.13960466,0.07
2021-02-14 17:15:00,0.14170726,0.07
2021-02-14 17:30:00,0.13139114,0.07
2021-02-14 17:45:00,0.13557547,0.07
2021-02-14 18:00:00,0.13766679,0.07
2021-02-14 18:15:00,0.13709255,0.07
2021-02-14 18:30:00,0.13710028,0.07
2021-02-14 18:45:00,0.1431976,0.07
2021-02-14 19:00:00,0.1320744,0.08
2021-02-14 19:15:00,0.14265317,0.08
2021-02-14 19:30:00,0.15545021,0.07
2021-02-14 19:45:00,0.13691686,0.06
2021-02-14 20:00:00,0.13655438,0.06
2021-02-14 20:15:00,0.15190555,0.08
2021-02-14 20:30:00,0.15597522,0.08
2021-02-14 20:45:00,0.13867086,0.08
2021-02-14 21:00:00,0.14916685,0.08
2021-02-14 21:15:00,0.15006223,0.08
2021-02-14 21:30:00,0.16770294,0.08
2021-02-14 21:45:00,0.1574367,0.08
2021-02-14 22:00:00,0.1402041,0.08
2021-02-14 22:15:00,0.1480344,0.1
2021-02-14 22:30:00,0.17289206,0.1
2021-02-14 22:45:00,0.14592355,0.1
2021-02-14 23:00:00,0.1864512,0.1
2021-02-14 23:15:00,0.17169343,0.1
2021-02-14 23:30:00,0.16762678,0.1
2021-02-14 23:45:00,0.17402366,0.1
2021-02-15 00:00:00,0.17236415,0.1
2021-02-15 00:15:00,0.17239235,0.1
2021-02-15 00:30:00,0.17535952,0.1
2021-02-15 00:45:00,0.17589003,0.1
2021-02-15 01:00:00,0.17487122,0.1
2021-02-15 01:15:00,0.17559257,0.1
2021-02-15 01:30:00,0.17996608,0.1
2021-02-15 01:45:00,0.1792471,0.1
2021-02-15 02:00:00,0.17855762,0.1
2021-02-15 02:15:00,0.17997065,0.1
2021-02-15 02:30:00,0.17513682,0.1
2021-02-15 02:45:00,0.17810939,0.1
2021-02-15 03:00:00,0.1829607,0.1
2021-02-15 03:15:00,0.1798376,0.1
2021-02-15 03:30:00,0.18148969,0.1
2021-02-15 03:45:00,0.18530244,0.1
2021-02-15 04:00:00,0.18347083,0.1
2021-02-15 04:15:00,0.18454795,0.1
2021-02-15 04:30:00,0.18548796,0.1
2021-02-15 05:00:00,0.18960205,0.1
2021-02-15 05:15:00,0.18856356,0.1
2021-02-15 05:30:00,0.18936889,0.1
2021-02-15 05:45:00,0.18936543,0.1
2021-02-15 06:00:00,0.19182748,0.1
2021-02-15 06:15:00,0.19044676,0.1
2021-02-15 06:30:00,0.18966451,0.1
2021-02-15 06:45:00,0.18874852,0.1
2021-02-15 07:00:00,0.18825781,0.1
2021-02-15 07:15:00,0.18710661,0.1
2021-02-15 07:30:00,0.19075388,0.1
2021-02-15 07:45:00,0.19042791,0.1
2021-02-15 08:00:00,0.1853489,0.1
2021-02-15 08:30:00,0.19539881,0.1
2021-02-15 08:45:00,0.22576997,0.1
2021-02-15 09:00:00,0.22611628,0.1
2021-02-15 09:15:00,0.22286773,0.1
2021-02-15 09:30:00,0.23016833,0.1
2021-02-15 10:00:00,0.2319168,0.1
2021-02-15 10:15:00,0.23185995,0.1
2021-02-15 10:30:00,0.22812808,0.1
2021-02-15 10:45:00,0.22292718,0.1
2021-02-15 11:00:00,0.22037391,0.1
2021-02-15 11:15:00,0.21601953,0.1
2021-02-15 11:30:00,0.21739325,0.1
2021-02-15 11:45:00,0.22140421,0.1
2021-02-15 12:00:00,0.22250935,0.1
2021-02-15 12:15:00,0.22895224,0.1
2021-02-15 12:30:00,0.23609638,0.1
2021-02-15 12:45:00,0.23831676,0.1
2021-02-15 13:00:00,0.22958595,0.1
2021-02-15 13:15:00,0.23866281,0.1
2021-02-15 13:30:00,0.23005804,0.1
2021-02-15 13:45:00,0.242654,0.1
2021-02-15 14:00:00,0.2374235,0.1
2021-02-15 14:15:00,0.23840417,0.1
2021-02-15 14:30:00,0.23518382,0.1
2021-02-15 15:00:00,0.23820384,0.1
2021-02-15 15:15:00,0.23164521,0.1
2021-02-15 15:30:00,0.23337188,0.1
2021-02-15 15:45:00,0.2394289,0.1
2021-02-15 16:00:00,0.23481864,0.1
2021-02-15 16:15:00,0.23632279,0.1
2021-02-15 16:30:00,0.23293823,0.1
2021-02-15 16:45:00,0.24843486,0.1
2021-02-15 17:15:00,0.23452508,0.1
2021-02-15 17:30:00,0.23330115,0.1
2021-02-15 17:45:00,0.22921196,0.1
2021-02-15 18:00:00,0.24041077,0.1
2021-02-15 18:15:00,0.25163582,0.1
2021-02-15 18:30:00,0.25276524,0.1
2021-02-15 18:45:00,0.2403593,0.1
2021-02-15 19:00:00,0.2373583,0.1
2021-02-15 19:15:00,0.24118178,0.1
2021-02-15 19:30:00,0.22990562,0.1
2021-02-15 19:45:00,0.23384197,0.1
2021-02-15 20:00:00,0.23359984,0.1
2021-02-15 20:15:00,0.2310277,0.1
2021-02-15 20:30:00,0.23371573,0.1
2021-02-15 20:45:00,0.23196396,0.1
2021-02-15 21:00:00,0.22822462,0.1
2021-02-15 21:15:00,0.23154949,0.1
2021-02-15 21:30:00,0.2370323,0.1
2021-02-15 21:45:00,0.23643221,0.1
2021-02-15 22:00:00,0.22947101,0.1
2021-02-15 22:15:00,0.23466274,0.1
2021-02-15 22:30:00,0.22830617,0.1
2021-02-15 22:45:00,0.23096982,0.1
2021-02-15 23:00:00,0.23286894,0.1
2021-02-15 23:15:00,0.23463473,0.1
2021-02-15 23:30:00,0.2286314,0.1
2021-02-15 23:45:00,0.23012368,0.1
2021-02-16 00:00:00,0.22577825,0.1
2021-02-16 00:15:00,0.22731623,0.1
2021-02-16 00:30:00,0.22206318,0.1
2021-02-16 00:45:00,0.22371347,0.1
2021-02-16 01:00:00,0.22181273,0.1
2021-02-16 01:15:00,0.21944316,0.1
2021-02-16 01:30:00,0.22180241,0.1
2021-02-16 01:45:00,0.2226392,0.1
2021-02-16 02:00:00,0.22069833,0.1
2021-02-16 02:15:00,0.22290964,0.1
2021-02-16 02:30:00,0.21742971,0.1
2021-02-16 02:45:00,0.22089833,0.1
2021-02-16 03:00:00,0.21198341,0.1
2021-02-16 03:15:00,0.21808018,0.1
2021-02-16 03:30:00,0.21283112,0.1
2021-02-16 03:45:00,0.21376637,0.1
2021-02-16 04:00:00,0.2144914,0.1
2021-02-16 04:15:00,0.21515653,0.1
2021-02-16 04:30:00,0.20937191,0.1
2021-02-16 04:45:00,0.20494749,0.1
2021-02-16 05:00:00,0.1999845,0.1
2021-02-16 05:15:00,0.2044498,0.1
2021-02-16 05:30:00,0.20166133,0.1
2021-02-16 05:45:00,0.1964142,0.1
2021-02-16 06:00:00,0.19838677,0.1
2021-02-16 06:15:00,0.19590844,0.1
2021-02-16 06:30:00,0.19272667,0.1
2021-02-16 06:45:00,0.19577089,0.1
2021-02-16 07:00:00,0.1933731,0.1
2021-02-16 07:15:00,0.19428387,0.1
2021-02-16 07:30:00,0.19018434,0.1
2021-02-16 07:45:00,0.19012299,0.1
2021-02-16 08:00:00,0.19191101,0.1
2021-02-16 08:15:00,0.19200113,0.1
2021-02-16 08:30:00,0.19419433,0.1
2021-02-16 08:45:00,0.18963297,0.1
2021-02-16 09:00:00,0.19183616,0.1
2021-02-16 09:15:00,0.19481446,0.1
2021-02-16 09:30:00,0.19089484,0.1
2021-02-16 09:45:00,0.18851136,0.1
2021-02-16 10:00:00,0.18799986,0.1
2021-02-16 10:30:00,0.18761683,0.1
2021-02-16 10:45:00,0.18873304,0.1
2021-02-16 11:00:00,0.18681125,0.1
2021-02-16 11:15:00,0.18952255,0.1
2021-02-16 11:30:00,0.18664053,0.1
2021-02-16 11:45:00,0.1855121,0.1
2021-02-16 12:00:00,0.18316035,0.1
2021-02-16 12:15:00,0.18720043,0.1
2021-02-16 12:30:00,0.18761563,0.1
2021-02-16 12:45:00,0.18885338,0.1
2021-02-16 13:00:00,0.1883117,0.1
2021-02-16 13:30:00,0.18306735,0.1
2021-02-16 13:45:00,0.17917874,0.1
2021-02-16 14:00:00,0.18034744,0.1
2021-02-16 14:15:00,0.1777784,0.1
2021-02-16 14:30:00,0.17933442,0.1
2021-02-16 14:45:00,0.17766571,0.1
2021-02-16 15:00:00,0.1732852,0.1
2021-02-16 15:15:00,0.17633015,0.1
2021-02-16 15:30:00,0.17720218,0.1
2021-02-16 15:45:00,0.17521708,0.1
2021-02-16 16:00:00,0.17398848,0.1
2021-02-16 16:30:00,0.177275,0.1
2021-02-16 16:45:00,0.1752631,0.1
2021-02-16 17:00:00,0.17235433,0.1
2021-02-16 17:15:00,0.17412117,0.1
2021-02-16 17:30:00,0.17087007,0.1
2021-02-16 17:45:00,0.17178905,0.1
2021-02-16 18:00:00,0.17220898,0.1
2021-02-16 18:15:00,0.17435703,0.1
2021-02-16 18:30:00,0.17565276,0.1
2021-02-16 18:45:00,0.17284626,0.1
2021-02-16 19:00:00,0.17396404,0.1
2021-02-16 20:00:00,0.16901726,0.1
2021-02-16 20:15:00,0.17356572,0.1
2021-02-16 20:30:00,0.17336121,0.1
2021-02-16 20:45:00,0.16908884,0.1
2021-02-16 21:00:00,0.1720842,0.1
2021-02-16 21:15:00,0.1727761,0.1
2021-02-16 21:30:00,0.17638315,0.1
2021-02-16 21:45:00,0.17496474,0.1
2021-02-16 22:00:00,0.17075172,0.1
2021-02-16 22:45:00,0.17426899,0.1
2021-02-16 23:00:00,0.17174262,0.1
2021-02-16 23:15:00,0.17342553,0.1
2021-02-16 23:30:00,0.17467156,0.1
2021-02-16 23:45:00,0.17440212,0.1
2021-02-17 00:00:00,0.1696363,0.1
2021-02-17 00:15:00,0.16977681,0.1
2021-02-17 00:30:00,0.16946535,0.1
2021-02-17 00:45:00,0.17143099,0.1
2021-02-17 01:00:00,0.17060766,0.1
2021-02-17 01:15:00,0.16949873,0.1
2021-02-17 01:30:00,0.16917105,0.1
2021-02-17 01:45:00,0.16884652,0.1
2021-02-17 02:00:00,0.16896188,0.1
2021-02-17 02:15:00,0.16915894,0.1
2021-02-17 02:30:00,0.16918838,0.1
2021-02-17 02:45:00,0.16947386,0.1
2021-02-17 03:00:00,0.16843182,0.1
2021-02-17 03:15:00,0.16831833,0.1
2021-02-17 03:30:00,0.16961895,0.1
2021-02-17 03:45:00,0.16971086,0.1
2021-02-17 04:00:00,0.17077574,0.1
2021-02-17 04:15:00,0.17050248,0.1
2021-02-17 04:30:00,0.17020437,0.1
2021-02-17 04:45:00,0.17001,0.1
2021-02-17 05:00:00,0.16985078,0.1
2021-02-17 05:15:00,0.15944847,0.1
2021-02-17 05:30:00,0.17115822,0.1
2021-02-17 05:45:00,0.17014296,0.1
2021-02-17 06:00:00,0.16998401,0.1
2021-02-17 06:15:00,0.16651137,0.1
2021-02-17 06:45:00,0.17025574,0.1
2021-02-17 07:00:00,0.1700451,0.1
2021-02-17 07:15:00,0.16950479,0.1
2021-02-17 07:30:00,0.16967772,0.1
2021-02-17 07:45:00,0.16964683,0.1
2021-02-17 08:00:00,0.16922157,0.1
2021-02-17 08:15:00,0.17059487,0.1
2021-02-17 08:30:00,0.17073034,0.1
2021-02-17 08:45:00,0.1705529,0.1
2021-02-17 09:00:00,0.1704438,0.1
2021-02-17 09:15:00,0.1701313,0.1
2021-02-17 09:30:00,0.1702842,0.1
2021-02-17 09:45:00,0.16529448,0.1
2021-02-17 10:00:00,0.15953211,0.1
2021-02-17 10:15:00,0.16925535,0.1
2021-02-17 10:30:00,0.1611401,0.1
2021-02-17 10:45:00,0.16179852,0.1
2021-02-17 11:00:00,0.1602827,0.1
2021-02-17 11:15:00,0.15747625,0.1
2021-02-17 11:30:00,0.16362107,0.1
2021-02-17 11:45:00,0.16299123,0.1
2021-02-17 12:00:00,0.1685913,0.1
2021-02-17 12:15:00,0.16011198,0.1
2021-02-17 12:30:00,0.15332007,0.1
2021-02-17 12:45:00,0.15301466,0.1
2021-02-17 13:00:00,0.16045791,0.1
2021-02-17 13:15:00,0.15973417,0.1
2021-02-17 13:30:00,0.15873486,0.1
2021-02-17 13:45:00,0.16126904,0.1
2021-02-17 14:00:00,0.16230308,0.1
2021-02-17 14:15:00,0.15840189,0.1
2021-02-17 14:30:00,0.15214986,0.1
2021-02-17 14:45:00,0.15136227,0.1
2021-02-17 15:00:00,0.15233088,0.1
2021-02-17 15:15:00,0.15545365,0.1
2021-02-17 15:30:00,0.15232596,0.1
2021-02-17 15:45:00,0.15537213,0.1
2021-02-17 16:00:00,0.15886629,0.1
2021-02-17 16:15:00,0.15905847,0.1
2021-02-17 16:30:00,0.16111752,0.1
2021-02-17 16:45:00,0.15737334,0.1
2021-02-17 17:00:00,0.15700327,0.1
2021-02-17 17:30:00,0.16673377,0.1
2021-02-17 17:45:00,0.16181193,0.1
2021-02-17 18:00:00,0.16807832,0.1
2021-02-17 18:15:00,0.16445915,0.1
2021-02-17 18:30:00,0.15479535,0.1
2021-02-17 18:45:00,0.15455247,0.1
2021-02-17 19:00:00,0.16453817,0.1
2021-02-17 19:15:00,0.16479962,0.1
2021-02-17 19:30:00,0.16663471,0.1
2021-02-17 19:45:00,0.1660188,0.1
2021-02-17 20:00:00,0.16532211,0.1
2021-02-17 20:15:00,0.16407508,0.1
2021-02-17 20:30:00,0.16307966,0.1
2021-02-17 20:45:00,0.16383128,0.1
2021-02-17 21:00:00,0.1649152,0.1
2021-02-17 21:15:00,0.16401535,0.1
2021-02-17 21:45:00,0.16418806,0.1
2021-02-17 22:00:00,0.16246504,0.1
2021-02-17 22:15:00,0.16463661,0.1
2021-02-17 22:30:00,0.16380653,0.1
2021-02-17 22:45:00,0.1643559,0.1
2021-02-17 23:00:00,0.16212827,0.1
2021-02-17 23:15:00,0.16304293,0.1
2021-02-17 23:30:00,0.16382694,0.1
2021-02-17 23:45:00,0.16503002,0.1
2021-02-18 00:00:00,0.1665999,0.1
2021-02-18 00:15:00,0.16393366,0.1
2021-02-18 00:30:00,0.15812865,0.1
2021-02-18 00:45:00,0.16263986,0.12
2021-02-18 01:00:00,0.1674536,0.12
2021-02-18 01:15:00,0.1659907,0.12
2021-02-18 01:30:00,0.16598018,0.12
2021-02-18 01:45:00,0.16680165,0.12
2021-02-18 02:00:00,0.16758618,0.12
2021-02-18 02:15:00,0.16361421,0.12
2021-02-18 02:30:00,0.17028144,0.12
2021-02-18 02:45:00,0.16492166,0.12
2021-02-18 03:00:00,0.15598445,0.13
2021-02-18 03:15:00,0.16279097,0.13
2021-02-18 03:30:00,0.16738749,0.12
2021-02-18 03:45:00,0.15938981,0.12
2021-02-18 04:00:00,0.16597074,0.12
2021-02-18 04:15:00,0.15758945,0.13
2021-02-18 04:30:00,0.15825647,0.13
2021-02-18 04:45:00,0.16396606,0.13
2021-02-18 05:00:00,0.1644825,0.13
2021-02-18 05:15:00,0.15985706,0.13
2021-02-18 05:30:00,0.15651782,0.12
2021-02-18 05:45:00,0.16613498,0.12
2021-02-18 06:00:00,0.16816528,0.12
2021-02-18 06:15:00,0.1569005,0.12
2021-02-18 06:30:00,0.16436848,0.12
2021-02-18 06:45:00,0.16061397,0.12
2021-02-18 07:00:00,0.16307563,0.1
2021-02-18 07:15:00,0.15958735,0.1
2021-02-18 07:30:00,0.16617064,0.1
2021-02-18 07:45:00,0.15992746,0.09
2021-02-18 08:00:00,0.1558555,0.09
2021-02-18 08:15:00,0.16280973,0.07
2021-02-18 08:30:00,0.16355875,0.07
2021-02-18 08:45:00,0.16579103,0.07
2021-02-18 09:00:00,0.1574087,0.06
2021-02-18 09:15:00,0.1572175,0.06
2021-02-18 09:30:00,0.15852948,0.06
2021-02-18 09:45:00,0.16353725,0.06
2021-02-18 10:00:00,0.16635348,0.06
2021-02-18 10:15:00,0.16271569,0.06
2021-02-18 10:45:00,0.16351815,0.06
2021-02-18 11:00:00,0.15870762,0.06
2021-02-18 11:15:00,0.16683976,0.06
2021-02-18 11:30:00,0.15818359,0.06
2021-02-18 11:45:00,0.16291143,0.06
2021-02-18 12:00:00,0.15600286,0.06
2021-02-18 12:15:00,0.16171664,0.07
2021-02-18 12:30:00,0.15711027,0.07
2021-02-18 12:45:00,0.16199681,0.07
2021-02-18 13:00:00,0.16537319,0.07
2021-02-18 13:15:00,0.16449359,0.07
2021-02-18 13:45:00,0.16270801,0.05
2021-02-18 14:00:00,0.16403966,0.05
2021-02-18 14:15:00,0.16570386,0.07
2021-02-18 14:30:00,0.16350545,0.07
2021-02-18 14:45:00,0.16075166,0.07
2021-02-18 15:00:00,0.1664156,0.07
2021-02-18 15:15:00,0.16433576,0.07
2021-02-18 15:30:00,0.16654861,0.08
2021-02-18 15:45:00,0.16094735,0.1
2021-02-18 16:00:00,0.1678636,0.1
2021-02-18 16:15:00,0.16685508,0.11
2021-02-18 16:45:00,0.16582555,0.11
2021-02-18 17:00:00,0.16260049,0.11
2021-02-18 17:15:00,0.16161568,0.11
2021-02-18 17:30:00,0.15726767,0.11
2021-02-18 17:45:00,0.1530378,0.12
2021-02-18 18:00:00,0.15764235,0.12
2021-02-18 18:15:00,0.15947057,0.12
2021-02-18 18:30:00,0.15667503,0.12
2021-02-18 18:45:00,0.15712382,0.12
2021-02-18 19:00:00,0.16460826,0.13
2021-02-18 19:15:00,0.15718512,0.13
